  -46.979574098218166        1.4999479349226128       -2.8862139248401142E-002  -4.3941011175739515E-002
  -46.936114732724903        1.4999118620865168       -3.7552807314429087E-002  -5.7170635506184744E-002
  -46.936114732724903        1.4999118481347575       -3.7552807314429087E-002  -5.7170655126279522E-002
  -46.892655367231640        1.4998663290486494       -4.6242766115076585E-002  -7.0398062434241918E-002
  -46.849196001738378        1.4998113722037090       -5.4931851522690291E-002  -8.3622755446461958E-002
  -46.805736636245115        1.4997469778354928       -6.3619899425306284E-002  -9.6844224870502704E-002
  -46.805736636245108        1.4997469626740321       -6.3619899425306284E-002  -9.6844253951834769E-002
  -46.762277270751845        1.4996731235232059       -7.2306745729548427E-002 -0.11006197167670355     
  -46.718817905258582        1.4995898498051445       -8.0992226367017056E-002 -0.12327544591041767     
  -46.675358539765320        1.4994971422904326       -8.9676177293831608E-002 -0.13648416844116124     
  -46.675358539765320        1.4994971287904084       -8.9676177293831608E-002 -0.13648420675025377     
  -46.631899174272057        1.4993949822590091       -9.8358434493529087E-002 -0.14968764485369029     
  -46.588439808778794        1.4992834062213045      -0.10703883398485245      -0.16288531255120095     
  -46.544980443285532        1.4991624019827763      -0.11571721181988881      -0.17607670298441799     
  -46.544980443285525        1.4991623892203054      -0.11571721181988881      -0.17607675049404345     
  -46.501521077792262        1.4990319527145126      -0.12439340408696835      -0.18926132661553646     
  -46.458061712298999        1.4988920934523919      -0.13306724691985017      -0.20243860851707343     
  -46.414602346805736        1.4987428132741007      -0.14173857649445712      -0.21560809096559891     
  -46.414602346805736        1.4987428009347119      -0.14173857649445712      -0.21560814764199315     
  -46.371142981312474        1.4985840966457393      -0.15040722903177470      -0.22876928956029915     
  -46.327683615819211        1.4984159779908082      -0.15907304080843312      -0.24192161736325840     
  -46.284224250325948        1.4982384473444388      -0.16773584815203785      -0.25506462771383825     
  -46.284224250325941        1.4982384352831259      -0.16773584815203785      -0.25506469351674305     
  -46.240764884832679        1.4980514901982001      -0.17639548744406885      -0.26819784160412935     
  -46.197305519339416        1.4978551407586433      -0.18505179513185757      -0.28132066041453008     
  -46.153846153846153        1.4976493898729348      -0.19370460772251336      -0.29443264877629827     
  -46.153846153846153        1.4976493780111546      -0.19370460772251336      -0.29443272365899009     
  -46.110386788352891        1.4974342239137672      -0.20235376178582337      -0.30753333332651300     
  -46.066927422859628        1.4972096770840073      -0.21099909396762095      -0.32062210410091663     
  -46.023468057366365        1.4969757409638185      -0.21964044098231006      -0.33369853724376708     
  -46.023468057366358        1.4969757292545518      -0.21964044098231006      -0.33369862115311005     
  -45.980008691873095        1.4967324027210296      -0.22827763961576533      -0.34676216528522547     
  -45.936549326379833        1.4964796966819622      -0.23691052674008972      -0.35981236726140658     
  -45.893089960886570        1.4962176151121729      -0.24553893930473716      -0.37284873104253252     
  -45.893089960886570        1.4962176035253179      -0.24553893930473716      -0.37284882391901214     
  -45.849630595393307        1.4959461459195329      -0.25416271433941307      -0.38587079529576385     
  -45.806171229900045        1.4956653236348265      -0.26278168897021870      -0.39887792841039266     
  -45.762711864406782        1.4953751411782255      -0.27139570040937344      -0.41186973018727863     
  -45.762711864406775        1.4953751296935753      -0.27139570040937344      -0.41186983196507915     
  -45.719252498913512        1.4950755871603985      -0.28000458595811623      -0.42484574567017114     
  -45.675793133420250        1.4947666963706392      -0.28860818302423213      -0.43780533296181084     
  -45.632333767926987        1.4944484623627623      -0.29720632911037670      -0.45074810398996745     
  -45.632333767926987        1.4944484509662941      -0.29720632911037670      -0.45074821459700126     
  -45.588874402433724        1.4941208744240224      -0.30579886181697769      -0.46367361041006444     
  -45.545415036940462        1.4937839676394169      -0.31438561886114258      -0.47658120040579721     
  -45.501955671447199        1.4934377361815236      -0.32296643806358449      -0.48947049821956234     
  -45.501955671447199        1.4934377248632780      -0.32296643806358449      -0.48947061757756050     
  -45.458496305953936        1.4930821699951435      -0.33154115735152556      -0.50234106234888332     
  -45.415036940460674        1.4927173044870821      -0.34010961477898066      -0.51519223143285209     
  -45.371577574967411        1.4923431344377747      -0.34867164851228816      -0.52802364220756393     
  -45.371577574967404        1.4923431231905708      -0.34867164851228816      -0.52802377023214742     
  -45.328118209474141        1.4919596504353771      -0.35722709683301351      -0.54083486023826177     
  -45.284658843980878        1.4915668882270061      -0.36577579815960687      -0.55362521500050543     
  -45.241199478487616        1.4911648431927365      -0.37431759103154044      -0.56639435589440612     
  -45.241199478487609        1.4911648320113593      -0.37431759103154044      -0.56639449249514506     
  -45.197740112994346        1.4907535065532751      -0.38285231411221343      -0.57914185577357780     
  -45.154280747501083        1.4903329144091535      -0.39137980621197677      -0.59186703533749141     
  -45.110821382007821        1.4899030627337448      -0.39989990627088123      -0.60456955681171898     
  -45.110821382007821        1.4899030516144114      -0.39989990627088123      -0.60456970189222214     
  -45.067362016514558        1.4894639433719352      -0.40841245336158327      -0.61724900055378618     
  -45.023902651021295        1.4890155927868221      -0.41691728671373518      -0.62990467888058244     
  -44.980443285528033        1.4885580075400773      -0.42541424569534408      -0.64253626699562771     
  -44.980443285528033        1.4885579964800644      -0.42541424569534408      -0.64253642045364079     
  -44.936983920034770        1.4880911800941732      -0.43390316981567828      -0.65514335297064963     
  -44.893524554541507        1.4876151472809727      -0.44238389875101863      -0.66772524113921294     
  -44.850065189048244        1.4871299062464181      -0.45085627232463305      -0.68028161982624347     
  -44.850065189048237        1.4871298952438106      -0.45085627232463305      -0.68028178155373153     
  -44.806605823554975        1.4866354500652910      -0.45932013050968340      -0.69281208502257630     
  -44.763146458061712        1.4861318159421584      -0.46777531345633178      -0.70531593348314903     
  -44.719687092568449        1.4856190016039226      -0.47622166147033318      -0.71779286678863230     
  -44.719687092568449        1.4856189906574331      -0.47622166147033318      -0.71779303667187344     
  -44.676227727075187        1.4850970007334137      -0.48465901501594427      -0.73024248904834765     
  -44.632768361581924        1.4845658509100561      -0.49308721474437972      -0.74266408984845678     
  -44.589308996088661        1.4840255504389419      -0.50150610147102681      -0.75505738415052570     
  -44.589308996088654        1.4840255395477668      -0.50150610147102681      -0.75505756207022634     
  -44.545849630595391        1.4834760936074409      -0.50991551617835595      -0.76742198437609999     
  -44.502390265102129        1.4829175183705998      -0.51831530004572113      -0.77975717335721839     
  -44.458930899608866        1.4823498236093231      -0.52670529442520031      -0.79206267955225496     
  -44.458930899608866        1.4823498127730510      -0.52670529442520031      -0.79206286538364468     
  -44.415471534115603        1.4817730042126038      -0.53508534084450665      -0.80433812388294224     
  -44.372012168622341        1.4811870985107327      -0.54345528103813068      -0.81658278284635955     
  -44.328552803129078        1.4805921059583542      -0.55181495692180804      -0.82879639850430120     
  -44.328552803129071        1.4805920951768849      -0.55181495692180804      -0.82879659211725287     
  -44.285093437635808        1.4799880220436270      -0.56016421059543242      -0.84097860046076667     
  -44.241634072142546        1.4793748854707782      -0.56850288437553276      -0.85312865930120330     
  -44.198174706649283        1.4787526962663433      -0.57683082076837433      -0.86524633078809854     
  -44.198174706649283        1.4787526855398261      -0.57683082076837433      -0.86524653204723689     
  -44.154715341156020        1.4781214505155302      -0.58514786247287331      -0.87733125338379570     
  -44.111255975662758        1.4774811872944387      -0.59345385241440018      -0.88938269218929566     
  -44.067796610169495        1.4768319071998068      -0.60174863371652021      -0.90140041675567140     
  -44.067796610169488        1.4768318965286025      -0.60174863371652021      -0.90140062552050459     
  -44.024337244676225        1.4761736069120543      -0.61003204970390679      -0.91338407457358606     
  -43.980877879182962        1.4755063258764336      -0.61830394393747357      -0.92533292569028092     
  -43.937418513689700        1.4748300652583219      -0.62656416018475181      -0.93724675352390696     
  -43.937418513689700        1.4748300546429614      -0.62656416018475181      -0.93724696964893950     
  -43.893959148196437        1.4741448223317257      -0.63481254242280827      -0.94912521475721201     
  -43.850499782703174        1.4734506369077827      -0.64304893487468984      -0.96096756481755785     
  -43.807040417209912        1.4727475107190282      -0.65127318197845063      -0.97277360105923627     
  -43.807040417209905        1.4727475001601820      -0.65127318197845063      -0.97277382439410609     
  -43.763581051716642        1.4720354416315828      -0.65948512839007090      -0.98454298951454411     
  -43.720121686223379        1.4713144698187419      -0.66768461902120968      -0.99627498142768289     
  -43.676662320730117        1.4705845975787706      -0.67587149900688637       -1.0079693881487111     
  -43.676662320730117        1.4705845870772298      -0.67587149900688637       -1.0079696185383171     
  -43.633202955236854        1.4698458233685550      -0.68404561370839922       -1.0196258852105411     
  -43.589743589743591        1.4690981877194087      -0.69220680875238294       -1.0312437201134519     
  -43.546284224250329        1.4683416934939313      -0.70035492999714655       -1.0428227182534506     
  -43.546284224250321        1.4683416830505844      -0.70035492999714655       -1.0428229555380952     
  -43.502824858757059        1.4675763397385124      -0.70848982353559375       -1.0543625648086581     
  -43.459365493263796        1.4668021673379952      -0.71661133573557512       -1.0658625039768259     
  -43.415906127770533        1.4660191797179314      -0.72471931320488991       -1.0773223752406564     
  -43.415906127770533        1.4660191693337510      -0.72471931320488991       -1.0773226192561769     
  -43.372446762277271        1.4652273765130071      -0.73281360279420771       -1.0887418735615062     
  -43.328987396784008        1.4644267989567958      -0.74089405163871047       -1.1001202402778394     
  -43.285528031290745        1.4636174510364173      -0.74896050712176154       -1.1114573289903669     
  -43.285528031290738        1.4636174407124463      -0.74896050712176154       -1.1114575795682873     
  -43.242068665797476        1.4627993329736901      -0.75701281687782851       -1.1227528445750812     
  -43.198609300304213        1.4619724863458432      -0.76505082883541020       -1.1340060259558753     
  -43.155149934810950        1.4611369157001621      -0.77307439117937604       -1.1452167408733773     
  -43.155149934810950        1.4611369054375027      -0.77307439117937604       -1.1452169978410487     
  -43.111690569317688        1.4602926218444512      -0.78108335235389303       -1.1563847042429081     
  -43.068231203824425        1.4594396466942741      -0.78907756110662308       -1.1675091530196651     
  -43.024771838331162        1.4585779953556584      -0.79705686644974771       -1.1785899690967179     
  -43.024771838331155        1.4585779851554641      -0.79705686644974771       -1.1785902322774744     
  -42.981312472837892        1.4577076692212536      -0.80502111766289475       -1.1896268775466481     
  -42.937853107344630        1.4568287105394160      -0.81297016433860192       -1.2006191138026270     
  -42.894393741851367        1.4559411249734557      -0.82090385634202723       -1.2115665739133434     
  -42.894393741851367        1.4559411148369208      -0.82090385634202723       -1.2115668431266393     
  -42.850934376358104        1.4550449144997140      -0.82882204381387681       -1.2224689932197443     
  -42.807475010864842        1.4541401216936023      -0.83672457721713089       -1.2333256060801288     
  -42.764015645371579        1.4532267527742113      -0.84461130729544465       -1.2441363226926647     
  -42.764015645371579        1.4532267427025674      -0.84461130729544465       -1.2441365977542558     
  -42.720556279878316        1.4523048103004066      -0.85248208507607970       -1.2549008887708979     
  -42.677096914385054        1.4513743371687324      -0.86033676191787534       -1.2656185380455167     
  -42.633637548891791        1.4504353401525114      -0.86817518946835426       -1.2762891948487860     
  -42.633637548891784        1.4504353301470188      -0.86817518946835426       -1.2762894755708607     
  -42.590178183398521        1.4494878223919314      -0.87599721966665345       -1.2869126153641628     
  -42.546718817905258        1.4485318270985879      -0.88380270479273959       -1.2974880331417757     
  -42.503259452411996        1.4475673615984317      -0.89159149742322019       -1.3080153866233881     
  -42.503259452411996        1.4475673516603775      -0.89159149742322019       -1.3080156728147403     
  -42.459800086918733        1.4465944296117390      -0.89936345043427701       -1.3184944425527152     
  -42.416340721425470        1.4456130746589171      -0.90711841705211438       -1.3289244347458340     
  -42.372881355932208        1.4446233046168873      -0.91485625080748367       -1.3393053157202723     
  -42.372881355932201        1.4446232947475806      -0.91485625080748367       -1.3393056071864655     
  -42.329421990438938        1.4436251237847375      -0.92257680553861865       -1.3496368628633604     
  -42.285962624945675        1.4426185759853076      -0.93027993544290999       -1.3599183107027235     
  -42.242503259452413        1.4416036696447689      -0.93796549503014992       -1.3701496257888521     
  -42.242503259452413        1.4416036598455320      -0.93796549503014992       -1.3701499223323708     
  -42.199043893959150        1.4405804096396908      -0.94563333912547010       -1.3803305962290144     
  -42.155584528465887        1.4395488400888454      -0.95328332292223028       -1.3904604577067798     
  -42.112125162972625        1.4385089699658673      -0.96091530193399399       -1.4005391907537987     
  -42.112125162972617        1.4385089602380401      -0.96091530193399399       -1.4005394921742296     
  -42.068665797479355        1.4374608047234259      -0.96852913199746893       -1.4105665942665579     
  -42.025206431986092        1.4364043887695981      -0.97612466932659792       -1.4205419055273909     
  -41.981747066492829        1.4353397316236307      -0.98370177046327612       -1.4304651189884026     
  -41.981747066492829        1.4353397219685649      -0.98370177046327612       -1.4304654250825866     
  -41.938287700999567        1.4342668393128561      -0.99126029228029078       -1.4403360443975024     
  -41.894828335506304        1.4331857565279160      -0.99880009203661024       -1.4501539210767374     
  -41.851368970013041        1.4320964933317486       -1.0063210273268455       -1.4599187573291352     
  -41.851368970013034        1.4320964837508008       -1.0063210273268455       -1.4599190678913492     
  -41.807909604519772        1.4309990563248454       -1.0138229560841949       -1.4696303738091576     
  -41.764450239026509        1.4298934904735752       -1.0213057366369165       -1.4792880123172840     
  -41.720990873533246        1.4287798063825736       -1.0287692276565439       -1.4888916949292141     
  -41.720990873533246        1.4287797968771112       -1.0287692276565439       -1.4888920097513272     
  -41.677531508039984        1.4276580112239248       -1.0362132881608330       -1.4984412532539968     
  -41.634072142546721        1.4265281502327818       -1.0436377775714112       -1.5079359320067411     
  -41.590612777053458        1.4253902345534133       -1.0510425556607585       -1.5173757669489392     
  -41.590612777053451        1.4253902251248056       -1.0510425556607585       -1.5173760858205956     
  -41.547153411560188        1.4242442719278652       -1.0584274825551532       -1.5267606006851764     
  -41.503694046066926        1.4230903078530428       -1.0657924187934902       -1.5360896812785165     
  -41.460234680573663        1.4219283540107071       -1.0731372252730309       -1.5453630580808564     
  -41.460234680573663        1.4219283446603237       -1.0731372252730309       -1.5453633807896368     
  -41.416775315080400        1.4207584187111528       -1.0804617632523517       -1.5545805847261751     
  -41.373315949587138        1.4195805477059287       -1.0877658944113207       -1.5637415130556538     
  -41.329856584093875        1.4183947532120686       -1.0950494807956259       -1.5728459059078033     
  -41.329856584093868        1.4183947439412858       -1.0950494807956259       -1.5728462322394079     
  -41.286397218600605        1.4172010441063452       -1.1023123848197274       -1.5818936279727802     
  -41.242937853107343        1.4159994663877427       -1.1095544693279760       -1.5908839352965445     
  -41.199478487614080        1.4147900328062792       -1.1167755975379365       -1.5998169040921564     
  -41.199478487614080        1.4147900236164683       -1.1167755975379365       -1.5998172338305581     
  -41.156019122120817        1.4135727528033519       -1.1239756330433401       -1.6086924101256639     
  -41.112559756627554        1.4123476726181081       -1.1311544398763356       -1.6175097140706902     
  -41.069100391134292        1.4111148055311773       -1.1383118824496132       -1.6262689053946158     
  -41.069100391134292        1.4111147964237092       -1.1383118824496132       -1.6262692383222541     
  -41.025641025641029        1.4098741615466523       -1.1454478255593592       -1.6349698709520517     
  -40.982181660147766        1.4086257871364958       -1.1525621344486339       -1.6436118764630605     
  -40.938722294654504        1.4073696961095008       -1.1596546747483032       -1.6521950245211001     
  -40.938722294654497        1.4073696870857433       -1.1596546747483032       -1.6521953604190440     
  -40.895262929161234        1.4061058990304536       -1.1667253124799928       -1.6607192130749950     
  -40.851803563667971        1.4048344425967134       -1.1737739141205803       -1.6691837133056266     
  -40.808344198174709        1.4035553411427091       -1.1808003465419445       -1.6775886407963994     
  -40.808344198174701        1.4035553322040235       -1.1808003465419445       -1.6775889794445185     
  -40.764884832681439        1.4022686057918321       -1.1878044770139218       -1.6859339045890107     
  -40.721425467188176        1.4009742834593621       -1.1947861732699034       -1.6942187817348533     
  -40.677966101694913        1.3996723890027545       -1.2017453034454126       -1.7024434006633995     
  -40.677966101694913        1.3996723801505022       -1.2017453034454126       -1.7024437418405327     
  -40.634506736201651        1.3983629341018482       -1.2086817360810618       -1.7106076815009210     
  -40.591047370708388        1.3970459658822920       -1.2155953401892385       -1.7187109075740441     
  -40.547588005215125        1.3957214997218843       -1.2224859851915229       -1.7267532200068259     
  -40.547588005215125        1.3957214909574154       -1.2224859851915229       -1.7267535634909614     
  -40.504128639721863        1.3943895478546691       -1.2293535409216503       -1.7347345499948950     
  -40.460669274228600        1.3930501576090653       -1.2361978776932698       -1.7426541875395758     
  -40.417209908735337        1.3917033448804452       -1.2430188662362147       -1.7505122863005809     
  -40.417209908735330        1.3917033362051039       -1.2430188662362147       -1.7505126318690296     
  -40.373750543242068        1.3903491224547291       -1.2498163776994657       -1.7583087885208084     
  -40.330291177748805        1.3889875378554521       -1.2565902837199796       -1.7660429912702018     
  -40.286831812255542        1.3876186074927139       -1.2633404563578163       -1.7737150605779095     
  -40.286831812255535        1.3876185989078380       -1.2633404563578163       -1.7737154080074642     
  -40.243372446762272        1.3862423447019103       -1.2700667680991069       -1.7813249497051868     
  -40.199913081269010        1.3848587971939785       -1.2767690919259309       -1.7888719631787207     
  -40.156453715775747        1.3834679818908189       -1.2834473012503229       -1.7963562792237349     
  -40.156453715775747        1.3834679733977353       -1.2834473012503229       -1.7963566282908412     
  -40.112994350282484        1.3820699126748106       -1.2901012699172378       -1.8037778620841567     
  -40.069534984789222        1.3806646374365383       -1.2967308722754749       -1.8111360241254815     
  -40.026075619295959        1.3792521736066934       -1.3033359831105602       -1.8184309555886715     
  -40.026075619295959        1.3792521652067213       -1.3033359831105602       -1.8184313060696053     
  -39.982616253802696        1.3778325356120729       -1.3099164776477166       -1.8256626316579301     
  -39.939156888309434        1.3764057715150981       -1.3164722316238169       -1.8328303729132980     
  -39.895697522816171        1.3749718992521660       -1.3230031212191649       -1.8399343814243392     
  -39.895697522816164        1.3749718909466133       -1.3230031212191649       -1.8399347330953664     
  -39.852238157322901        1.3735309337918342       -1.3295090230604611       -1.8469746432664891     
  -39.808778791829639        1.3720829233605141       -1.3359898142937776       -1.8539504876034969     
  -39.765319426336376        1.3706278863971375       -1.3424453725152401       -1.8608621281397539     
  -39.765319426336376        1.3706278781873029       -1.3424453725152401       -1.8608624807772984     
  -39.721860060843113        1.3691658384092888       -1.3488755757739983       -1.8677095617862995     
  -39.678400695349850        1.3676968277794734       -1.3552803026462048       -1.8744921266529437     
  -39.634941329856588        1.3662208734459118       -1.3616594321646147       -1.8812100478786709     
  -39.634941329856581        1.3662208653330814       -1.3616594321646147       -1.8812104012594735     
  -39.591481964363318        1.3647379914523960       -1.3680128438215577       -1.8878633331479866     
  -39.548022598870055        1.3632482303295936       -1.3743404176439067       -1.8944513298720633     
  -39.504563233376793        1.3617516095116837       -1.3806420341216088       -1.9009742744179550     
  -39.504563233376793        1.3617516014971316       -1.3806420341216088       -1.9009746283192415     
  -39.461103867883530        1.3602481455757620       -1.3869175742106556       -1.9074321851750573     
  -39.417644502390267        1.3587378871926885       -1.3931669194090353       -1.9138244192039346     
  -39.374185136897005        1.3572208542891944       -1.3993899516841990       -1.9201512238870877     
