  -48.500651890482395        1.4952687957083111       0.27448336919060856       0.41652468130296572     
  -48.457192524989132        1.4955623394918938       0.26587117714625857       0.40353849189874075     
  -48.413733159495870        1.4958465235227865       0.25725396355715779       0.39053677298564066     
  -48.370273794002607        1.4961213424335673       0.24863189117777884       0.37752002170151566     
  -48.370273794002607        1.4961213424335673       0.24863189117777884       0.37752002170151566     
  -48.326814428509344        1.4963867910336948       0.24000512285436287       0.36448873607994009     
  -48.283355063016081        1.4966428643096048       0.23137382152184935       0.35144341502070803     
  -48.239895697522819        1.4968895574248071       0.22273815020078616       0.33838455826023395     
  -48.239895697522812        1.4968895574248071       0.22273815020078616       0.33838455826023395     
  -48.196436332029549        1.4971268657199759       0.21409827199426312       0.32531266634192413     
  -48.152976966536286        1.4973547847130368       0.20545435008482604       0.31222824058645793     
  -48.109517601043024        1.4975733100992539       0.19680654773138931       0.29913178306200866     
  -48.109517601043024        1.4975733100992539       0.19680654773138931       0.29913178306200866     
  -48.066058235549761        1.4977824377513080       0.18815502826616501       0.28602379655443078     
  -48.022598870056498        1.4979821637193775       0.17949995509156533       0.27290478453735417     
  -47.979139504563236        1.4981724842312107       0.17084149167712201       0.25977525114225075     
  -47.979139504563229        1.4981724842312110       0.17084149167712026       0.25977525114224809     
  -47.935680139069966        1.4983533956921988       0.16217980155640216       0.24663570112844579     
  -47.892220773576703        1.4985248946854426       0.15351504832391435       0.23348663985306733     
  -47.848761408083440        1.4986869779718173       0.14484739563202237       0.22032857324096103     
  -47.848761408083440        1.4986869779718173       0.14484739563202237       0.22032857324096103     
  -47.805302042590178        1.4988396424900341       0.13617700718784889       0.20716200775454693     
  -47.761842677096915        1.4989828853566978       0.12750404675018720       0.19398745036364781     
  -47.718383311603652        1.4991167038663609       0.11882867812641337       0.18080540851527907     
  -47.718383311603652        1.4991167038663609       0.11882867812641337       0.18080540851527907     
  -47.674923946110390        1.4992410954915754       0.11015106516938021       0.16761639010337523     
  -47.631464580617127        1.4993560578829395       0.10147137177433660       0.15442090343852044     
  -47.588005215123864        1.4994615888691434        9.2789761875819637E-002  0.14121945721760659     
  -47.588005215123857        1.4994615888691434        9.2789761875817861E-002  0.14121945721760387     
  -47.544545849630595        1.4995576864570093        8.4106399444561872E-002  0.12801256049348445     
  -47.501086484137332        1.4996443488315285        7.5421448484406864E-002  0.11480072264460053     
  -47.457627118644069        1.4997215743558976        6.6735073029190253E-002  0.10158445334455699     
  -47.457627118644069        1.4997215743558976        6.6735073029190253E-002  0.10158445334455699     
  -47.414167753150807        1.4997893615715474        5.8047437139654101E-002   8.8364262531699267E-002
  -47.370708387657544        1.4998477091981717        4.9358704900351776E-002   7.5140660378669552E-002
  -47.327249022164281        1.4998966161337510        4.0669040416536462E-002   6.1914157261917166E-002
  -47.327249022164274        1.4998966161337510        4.0669040416536462E-002   6.1914157261917166E-002
  -47.283789656671011        1.4999360814545737        3.1978607811074096E-002   4.8685263731230950E-002
  -47.240330291177749        1.4999661044152526        2.3287571221338215E-002   3.5454490479230653E-002
  -47.196870925684486        1.4999866844487402        1.4596094796104585E-002   2.2222348310847271E-002
  -47.196870925684486        1.4999866844487402        1.4596094796104585E-002   2.2222348310847271E-002
  -47.153411560191223        1.4999978211663383        5.9043426924632932E-003   8.9893481128213212E-003
  -47.109952194697961        1.4999995143577065       -2.7875209272941234E-003  -4.2439991768429960E-003
  -47.066492829204698        1.4999917639908655       -1.1479331898769905E-002  -1.7477182599400794E-002
  -47.066492829204691        1.4999917639908655       -1.1479331898771681E-002  -1.7477182599403496E-002
  -47.023033463711428        1.4999745702121972       -2.0170926058557116E-002  -3.0709691205893785E-002
  -46.979574098218166        1.4999479333464427       -2.8862139247343776E-002  -4.3941014087687594E-002
  -46.936114732724903        1.4999118538966965       -3.7552807313018681E-002  -5.7170640407008651E-002
  -46.936114732724903        1.4999118538966965       -3.7552807313018681E-002  -5.7170640407008651E-002
  -46.892655367231640        1.4998663325443955       -4.6242766113759326E-002  -7.0398059427448312E-002
  -46.849196001738378        1.4998113701493081       -5.4931851521146317E-002  -8.3622760544499769E-002
  -46.805736636245115        1.4997469677495161       -6.3619899423249027E-002  -9.6844233316040890E-002
  -46.805736636245108        1.4997469677495161       -6.3619899423250803E-002  -9.6844233316043596E-002
  -46.762277270751845        1.4996731265613965       -7.2306745727739458E-002 -0.11006196749284800     
  -46.718817905258582        1.4995898479795979       -8.0992226364979006E-002 -0.12327545304905331     
  -46.675358539765320        1.4994971335770138       -8.9676177291122594E-002 -0.13648418021261211     
  -46.675358539765320        1.4994971335770138       -8.9676177291122594E-002 -0.13648418021261211     
  -46.631899174272057        1.4993949851047539       -9.8358434491220614E-002 -0.14968763949574720     
  -46.588439808778794        1.4992834044921097      -0.10703883398231301      -0.16288532172535963     
  -46.544980443285532        1.4991623938465197      -0.11571721181652125      -0.17607671807341257     
  -46.544980443285525        1.4991623938465197      -0.11571721181652303      -0.17607671807341527     
  -46.501521077792262        1.4990319554535283      -0.12439340408415722      -0.18926132008731428     
  -46.458061712298999        1.4988920917767428      -0.13306724691680655      -0.20243861972023389     
  -46.414602346805736        1.4987428054577872      -0.14173857649042892      -0.21560810936141211     
  -46.414602346805736        1.4987428054577872      -0.14173857649042892      -0.21560810936141211     
  -46.371142981312474        1.4985840993162527      -0.15040722902845768      -0.22876928186643777     
  -46.327683615819211        1.4984159763496432      -0.15907304080488058      -0.24192163058745986     
  -46.284224250325948        1.4982384397333202      -0.16773584814734455      -0.25506464940339896     
  -46.284224250325941        1.4982384397333199      -0.16773584814734629      -0.25506464940340162     
  -46.240764884832679        1.4980514928204411      -0.17639548744024336      -0.26819783275009190     
  -46.197305519339416        1.4978551391418982      -0.18505179512779565      -0.28132067565038016     
  -46.153846153846153        1.4976493824062493      -0.19370460771715509      -0.29443267374420162     
  -46.153846153846153        1.4976493824062493      -0.19370460771715509      -0.29443267374420162     
  -46.110386788352891        1.4974342264996501      -0.20235376178148601      -0.30753332331858424     
  -46.066927422859628        1.4972096754857787      -0.21099909396304642      -0.32062212133759999     
  -46.023468057366365        1.4969757336057605      -0.21964044097628593      -0.33369856547229204     
  -46.023468057366358        1.4969757336057605      -0.21964044097628593      -0.33369856547229204     
  -45.980008691873095        1.4967324052780877      -0.22827763961091713      -0.34676215413050632     
  -45.936549326379833        1.4964796950985346      -0.23691052673500371      -0.35981238648669317     
  -45.893089960886570        1.4962176078400728      -0.24553893929804668      -0.37284876251164817     
  -45.893089960886570        1.4962176078400728      -0.24553893929804668      -0.37284876251164817     
  -45.849630595393307        1.4959461484527798      -0.25416271433405163      -0.38587078300216326     
  -45.806171229900045        1.4956653220637453      -0.26278168896461901      -0.39887794961065043     
  -45.762711864406782        1.4953751339769754      -0.27139570040201527      -0.41186976487467120     
  -45.762711864406775        1.4953751339769752      -0.27139570040201699      -0.41186976487467369     
  -45.719252498913512        1.4950755896732912      -0.28000458595224370      -0.42484573224639882     
  -45.675793133420250        1.4947666948102269      -0.28860818301812108      -0.43780535612201982     
  -45.632333767926987        1.4944484552219208      -0.29720632910235367      -0.45074814187106277     
  -45.632333767926987        1.4944484552219208      -0.29720632910235367      -0.45074814187106277     
  -45.588874402433724        1.4941208769190077      -0.30579886181059407      -0.46367359586562484     
  -45.545415036940462        1.4937839660885022      -0.31438561885452265      -0.47658122550955845     
  -45.501955671447199        1.4934377290936853      -0.32296643805489839      -0.48947053926753537     
  -45.501955671447199        1.4934377290936853      -0.32296643805489839      -0.48947053926753537     
  -45.458496305953936        1.4930821724739816      -0.33154115734463441      -0.50234104669406576     
  -45.415036940460674        1.4927173029448366      -0.34010961477185370      -0.51519225846240624     
  -45.371577574967411        1.4923431273975905      -0.34867164850294263      -0.52802368639337938     
  -45.371577574967404        1.4923431273975905      -0.34867164850294441      -0.52802368639338204     
  -45.328118209474141        1.4919596528993473      -0.35722709682561976      -0.54083484348412947     
  -45.284658843980878        1.4915668866928413      -0.36577579815197792      -0.55362524393674906     
  -45.241199478487616        1.4911648361963012      -0.37431759102154127      -0.56639440318683709     
  -45.241199478487609        1.4911648361963010      -0.37431759102154299      -0.56639440318683965     
  -45.197740112994346        1.4907535090033086      -0.38285231410432036      -0.57914183793196050     
  -45.154280747501083        1.4903329128826557      -0.39137980620384832      -0.59186706615999241     
  -45.110821382007821        1.4899030557781980      -0.39989990626023103      -0.60456960717737385     
  -45.110821382007821        1.4899030557781980      -0.39989990626023103      -0.60456960717737385     
  -45.067362016514558        1.4894639458087047      -0.40841245335319387      -0.61724898163726993     
  -45.023902651021295        1.4890155912677050      -0.41691728670510936      -0.62990471156759764     
  -44.980443285528033        1.4885580006233314      -0.42541424568404557      -0.64253632039897857     
  -44.980443285528033        1.4885580006233314      -0.42541424568404557      -0.64253632039897857     
  -44.936983920034770        1.4880911825181602      -0.43390316980679483      -0.65514333299255878     
  -44.893524554541507        1.4876151457690479      -0.44238389874189982      -0.66772527566771478     
  -44.850065189048244        1.4871298993669644      -0.45085627231269371      -0.68028167622967173     
  -44.850065189048237        1.4871298993669644      -0.45085627231269371      -0.68028167622967173     
  -44.806605823554975        1.4866354524768242      -0.45932013050031339      -0.69281206399697015     
  -44.763146458061712        1.4861318144373123      -0.46777531344672690      -0.70531596982883782     
  -44.719687092568449        1.4856189947607081      -0.47622166145775791      -0.71779292615244383     
  -44.719687092568449        1.4856189947607081      -0.47622166145775791      -0.71779292615244383     
  -44.676227727075187        1.4850970031327064      -0.48465901500608982      -0.73024246699000217     
  -44.632768361581924        1.4845658494122329      -0.49308721473429090      -0.74266412798578751     
  -44.589308996088661        1.4840255436312595      -0.50150610145781882      -0.75505744643299910     
  -44.589308996088654        1.4840255436312593      -0.50150610145782049      -0.75505744643300154     
  -44.545849630595391        1.4834760959946145      -0.50991551616802355      -0.76742196130049756     
  -44.502390265102129        1.4829175168797895      -0.51831530003515469      -0.77975721325942227     
  -44.458930899608866        1.4823498168367433      -0.52670529441136560      -0.79206274470967619     
  -44.458930899608866        1.4823498168367433      -0.52670529441136560      -0.79206274470967619     
  -44.415471534115603        1.4817730065877033      -0.53508534083369863      -0.80433809980625448     
  -44.372012168622341        1.4811870970269625      -0.54345528102709084      -0.81658282448546993     
  -44.328552803129078        1.4805920992206736      -0.55181495690735061      -0.82879646649100214     
  -44.328552803129071        1.4805920992206734      -0.55181495690735227      -0.82879646649100447     
  -44.285093437635808        1.4799880244066401      -0.56016421058415622      -0.84097857539984489     
  -44.241634072142546        1.4793748839941048      -0.56850288436402685      -0.85312870264807494     
  -44.198174706649283        1.4787526895635332      -0.57683082075330516      -0.86524640155649857     
  -44.198174706649283        1.4787526895635332      -0.57683082075330516      -0.86524640155649857     
  -44.154715341156020        1.4781214528663953      -0.58514786246113615      -0.87733122735615099     
  -44.111255975662758        1.4774811858249437      -0.59345385240243376      -0.88938273721363703     
  -44.067796610169495        1.4768319005319883      -0.60174863370084331      -0.90140049025631896     
  -44.067796610169488        1.4768319005319883      -0.60174863370084497      -0.90140049025632141     
  -44.024337244676225        1.4761736092506679      -0.61003204969171598      -0.91338404759737646     
  -43.980877879182962        1.4755063244142186      -0.61830394392505594      -0.92533297236067902     
  -43.937418513689700        1.4748300586257392      -0.62656416016848038      -0.93724682970552520     
  -43.937418513689700        1.4748300586257392      -0.62656416016848038      -0.93724682970552520     
  -43.893959148196437        1.4741448246579525      -0.63481254241017526      -0.94912518685122627     
  -43.850499782703174        1.4734506354529653      -0.64304893486183023      -0.96096761310150491     
  -43.807040417209912        1.4727475041220222      -0.65127318196159290      -0.97277367986876584     
  -43.807040417209905        1.4727475041220219      -0.65127318196159456      -0.97277367986876817     
  -43.763581051716642        1.4720354439452592      -0.65948512837700313      -0.98454296069818248     
  -43.720121686223379        1.4713144683714536      -0.66768461900791576      -0.99627503129160766     
  -43.676662320730117        1.4705845910177677      -0.67587149898944954       -1.0079694695313599     
  -43.676662320730117        1.4705845910177677      -0.67587149898944954       -1.0079694695313599     
  -43.633202955236854        1.4698458256694933      -0.68404561369490058       -1.0196258555038000     
  -43.589743589743591        1.4690981862797916      -0.69220680873865958       -1.0312437715227469     
  -43.546284224250329        1.4683416869694281      -0.70035492997913928       -1.0428228021527433     
  -43.546284224250321        1.4683416869694281      -0.70035492997913928       -1.0428228021527433     
  -43.502824858757059        1.4675763420265071      -0.70848982352167400       -1.0543625342321150     
  -43.459365493263796        1.4668021659062023      -0.71661133572143154       -1.0658625568958797     
  -43.415906127770533        1.4660191732304817      -0.72471931318631977       -1.0773224615984767     
  -43.415906127770533        1.4660191732304817      -0.72471931318631977       -1.0773224615984767     
  -43.372446762277271        1.4652273787878343      -0.73281360277987229       -1.0887418421362973     
  -43.328987396784008        1.4644267975329877      -0.74089405162415245       -1.1001202946700654     
  -43.285528031290745        1.4636174445866281      -0.74896050710263562       -1.1114574177470153     
  -43.285528031290738        1.4636174445866279      -0.74896050710263717       -1.1114574177470173     
  -43.242068665797476        1.4627993352351139      -0.75701281686308841       -1.1227528123228865     
  -43.198609300304213        1.4619724849301865      -0.76505082882044961       -1.1340060817837454     
  -43.155149934810950        1.4611369092886792      -0.77307439115970744       -1.1452168319676210     
  -43.155149934810950        1.4611369092886792      -0.77307439115970744       -1.1452168319676210     
  -43.111690569317688        1.4602926240922216      -0.78108335233875537       -1.1563846711859289     
  -43.068231203824425        1.4594396452869420      -0.78907756109126770       -1.1675092102447449     
  -43.024771838331162        1.4585779889831660      -0.79705686642954310       -1.1785900624658445     
  -43.024771838331155        1.4585779889831660      -0.79705686642954465       -1.1785900624658467     
  -42.981312472837892        1.4577076714551125      -0.80502111764736939       -1.1896268437075925     
  -42.937853107344630        1.4568287091405858      -0.81297016432285918       -1.2006191723856008     
  -42.894393741851367        1.4559411186406659      -0.82090385632129481       -1.2115666694932159     
  -42.894393741851367        1.4559411186406659      -0.82090385632129481       -1.2115666694932159     
  -42.850934376358104        1.4550449167193937      -0.82882204379796809       -1.2224689586218054     
  -42.807475010864842        1.4541401203034559      -0.83672457720100668       -1.2333256659808400     
  -42.764015645371579        1.4532267464818642      -0.84461130727419387       -1.2441364204177712     
  -42.764015645371579        1.4532267464818642      -0.84461130727419387       -1.2441364204177712     
  -42.720556279878316        1.4523048125056333      -0.85248208505979928       -1.2549008534377322     
  -42.677096914385054        1.4513743357874545      -0.86033676190137898       -1.2656185992230036     
  -42.633637548891791        1.4504353339013667      -0.86817518944659433       -1.2762892946523059     
  -42.633637548891784        1.4504353339013665      -0.86817518944659600       -1.2762892946523081     
  -42.590178183398521        1.4494878245824248      -0.87599721965001143       -1.2869125793198726     
  -42.546718817905258        1.4485318257263657      -0.88380270477588507       -1.2974880955543002     
  -42.503259452411996        1.4475673553892683      -0.89159149740096921       -1.3080154884372384     
  -42.503259452411996        1.4475673553892683      -0.89159149740096921       -1.3080154884372384     
  -42.459800086918733        1.4465944317872137      -0.89936345041728927       -1.3184944058218246     
  -42.416340721425470        1.4456130732959414      -0.90711841703491813       -1.3289244983509241     
  -42.372881355932208        1.4446232984505012      -0.91485625078475941       -1.3393054194751766     
  -42.372881355932201        1.4446232984505012      -0.91485625078475941       -1.3393054194751766     
  -42.329421990438938        1.4436251259449038      -0.92257680552130272       -1.3496368254707996     
  -42.285962624945675        1.4426185746317686      -0.93027993542538867       -1.3599183754572031     
  -42.242503259452413        1.4416036635219649      -0.93796549500696791       -1.3701497314143849     
  -42.242503259452413        1.4416036635219649      -0.93796549500696791       -1.3701497314143849     
  -42.199043893959150        1.4405804117842567      -0.94563333910783764       -1.3803305582000955     
  -42.155584528465887        1.4395488387449364      -0.95328332290439455       -1.3904605235668079     
  -42.112125162972625        1.4385089638874637      -0.96091530191036534       -1.4005392981784570     
  -42.112125162972617        1.4385089638874635      -0.96091530191036689       -1.4005392981784590     
  -42.068665797479355        1.4374608068520949      -0.96852913197953250       -1.4105665556269547     
  -42.025206431986092        1.4364043874355135      -0.97612466930845976       -1.4205419724484984     
  -41.981747066492829        1.4353397255904548      -0.98370177043921314       -1.4304652281396593     
  -41.981747066492829        1.4353397255904548      -0.98370177043921314       -1.4304652281396593     
  -41.938287700999567        1.4342668414253310      -0.99126029226205947       -1.4403360051732279     
  -41.894828335506304        1.4331857552038496      -0.99880009201818143       -1.4501539890138653     
  -41.851368970013041        1.4320964873446322       -1.0063210273023619       -1.4599188681335029     
  -41.851368970013034        1.4320964873446320       -1.0063210273023635       -1.4599188681335049     
  -41.807909604519772        1.4309990584208272       -1.0138229560656857       -1.4696303340265444     
  -41.764450239026509        1.4298934891597228       -1.0213057366182119       -1.4792880812248150     
  -41.720990873533246        1.4287798004423549       -1.0287692276316538       -1.4888918073123036     
  -41.720990873533246        1.4287798004423549       -1.0287692276316538       -1.4888918073123036     
  -41.677531508039984        1.4276580133031120       -1.0362132881420529       -1.4984412129396749     
  -41.634072142546721        1.4265281489293389       -1.0436377775524364       -1.5079360018385435     
  -41.590612777053458        1.4253902286609366       -1.0510425556354692       -1.5173758808355213     
  -41.590612777053451        1.4253902286609363       -1.0510425556354708       -1.5173758808355233     
  -41.547153411560188        1.4242442739899581       -1.0584274825361129       -1.5267605598660501     
  -41.503694046066926        1.4230903065602041       -1.0657924187742562       -1.5360897519879777     
  -41.460234680573663        1.4219283481668132       -1.0731372252473546       -1.5453631733949225     
  -41.460234680573663        1.4219283481668132       -1.0731372252473546       -1.5453631733949225     
  -41.416775315080400        1.4207584207558495       -1.0804617632330613       -1.5545805434294035     
  -41.373315949587138        1.4195805464238904       -1.0877658943918371       -1.5637415845957214     
  -41.329856584093875        1.4183947474176066       -1.0950494807695745       -1.5728460225726288     
  -41.329856584093868        1.4183947474176064       -1.0950494807695759       -1.5728460225726306     
  -41.286397218600605        1.4172010461333435       -1.1023123848001983       -1.5818935862257510     
  -41.242937853107343        1.4159994651166989       -1.1095544693082560       -1.5908840076197628     
  -41.199478487614080        1.4147900270620952       -1.1167755975115241       -1.5998170220303629     
  -41.199478487614080        1.4147900270620952       -1.1167755975115241       -1.5998170220303629     
  -41.156019122120817        1.4135727548123513       -1.1239756330235826       -1.6086923679559775     
  -41.112559756627554        1.4123476713582530       -1.1311544398563875       -1.6175097871292368     
  -41.069100391134292        1.4111147998381162       -1.1383118824228500       -1.6262690245282307     
  -41.069100391134292        1.4111147998381162       -1.1383118824228500       -1.6262690245282307     
  -41.025641025641029        1.4098741635373515       -1.1454478255393843       -1.6349698283874936     
  -40.982181660147766        1.4086257858880238       -1.1525621344284729       -1.6436119502087867     
  -40.938722294654504        1.4073696904684101       -1.1596546747212066       -1.6521951447716177     
  -40.938722294654497        1.4073696904684099       -1.1596546747212080       -1.6521951447716192     
  -40.895262929161234        1.4061059010025538       -1.1667253124598194       -1.6607191701435176     
  -40.851803563667971        1.4048344413598173       -1.1737739141002221       -1.6691837876900963     
  -40.808344198174709        1.4035553355544295       -1.1808003465145285       -1.6775887620848486     
  -40.808344198174701        1.4035553355544290       -1.1808003465145300       -1.6775887620848504     
  -40.764884832681439        1.4022686077450344       -1.1878044769935612       -1.6859338613187087     
  -40.721425467188176        1.4009742822342339       -1.1947861732493628       -1.6942188567093766     
  -40.677966101694913        1.3996723834681277       -1.2017453034176975       -1.7024435229104020     
  -40.677966101694913        1.3996723834681277       -1.2017453034176975       -1.7024435229104020     
  -40.634506736201651        1.3983629360358540       -1.2086817360605338       -1.7106076379200126     
  -40.591047370708388        1.3970459646691222       -1.2155953401685358       -1.7187109830897189     
  -40.547588005215125        1.3957214942417486       -1.2224859851635286       -1.7267533431326554     
  -40.547588005215125        1.3957214942417486       -1.2224859851635286       -1.7267533431326554     
  -40.504128639721863        1.3943895497691843       -1.2293535409009730       -1.7347345061316981     
  -40.460669274228600        1.3930501564080440       -1.2361978776724194       -1.7426542635473246     
  -40.417209908735337        1.3917033394556309       -1.2430188662079542       -1.7505124102252310     
  -40.417209908735330        1.3917033394556306       -1.2430188662079558       -1.7505124102252330     
  -40.373750543242068        1.3903491243494579       -1.2498163776786506       -1.7583087444037178     
  -40.330291177748805        1.3889875366667683       -1.2565902836989919       -1.7660430677208105     
  -40.286831812255542        1.3876186021240526       -1.2633404563293007       -1.7737151852211530     
  -40.286831812255535        1.3876186021240524       -1.2633404563293023       -1.7737151852211550     
  -40.243372446762272        1.3862423465765614       -1.2700667680781599       -1.7813249053626541     
  -40.199913081269010        1.3848587960178189       -1.2767690919048114       -1.7888720400228735     
  -40.156453715775747        1.3834679765791313       -1.2834473012215606       -1.7963564045051821     
  -40.156453715775747        1.3834679765791313       -1.2834473012215606       -1.7963564045051821     
  -40.112994350282484        1.3820699145290924       -1.2901012698961709       -1.8037778175446704     
  -40.069534984789222        1.3806646362730888       -1.2967308722542366       -1.8111361013138005     
  -40.026075619295959        1.3792521683528001       -1.3033359830815656       -1.8184310814278322     
  -40.026075619295959        1.3792521683528001       -1.3033359830815656       -1.8184310814278322     
  -39.982616253802696        1.3778325374456979       -1.3099164776265411       -1.8256625869499892     
  -39.939156888309434        1.3764057703645434       -1.3164722316024731       -1.8328304503963804     
  -39.895697522816171        1.3749718940568778       -1.3230031211899549       -1.8399345077406863     
  -39.895697522816164        1.3749718940568774       -1.3230031211899562       -1.8399345077406875     
  -39.852238157322901        1.3735309356045162       -1.3295090230391953       -1.8469745984185875     
  -39.808778791829639        1.3720829222230360       -1.3359898142723461       -1.8539505653319504     
  -39.765319426336376        1.3706278812612605       -1.3424453724858323       -1.8608622548527787     
  -39.765319426336376        1.3706278812612605       -1.3424453724858323       -1.8608622548527787     
  -39.721860060843113        1.3691658402007443       -1.3488755757526554       -1.8677095168269000     
  -39.678400695349850        1.3676968266552540       -1.3552803026247000       -1.8744922045774244     
  -39.634941329856588        1.3662208683702466       -1.3616594321350262       -1.8812101749079457     
  -39.634941329856581        1.3662208683702464       -1.3616594321350268       -1.8812101749079462     
  -39.591481964363318        1.3647379932223447       -1.3680128438001560       -1.8878632881055060     
  -39.548022598870055        1.3632482292188115       -1.3743404176223459       -1.8944514079433077     
  -39.504563233376793        1.3617516044970204       -1.3806420340918568       -1.9009744016831875     
  -39.504563233376793        1.3617516044970204       -1.3806420340918568       -1.9009744016831875     
  -39.461103867883530        1.3602481473239245       -1.3869175741892090       -1.9074321400778407     
  -39.417644502390267        1.3587378860955215       -1.3931669193874319       -1.9138244973728036     
  -39.374185136897005        1.3572208493363189       -1.3993899516542998       -1.9201513513081880     
  -39.374185136896998        1.3572208493363185       -1.3993899516543011       -1.9201513513081894     
  -39.330725771403735        1.3556970656987943       -1.4055865534545646       -1.9264125831201782     
  -39.287266405910472        1.3541665639628551       -1.4117566077521715       -1.9326080775422751     
  -39.243807040417209        1.3526293730352934       -1.4178999980124745       -1.9387377228063065     
  -39.243807040417209        1.3526293730352934       -1.4178999980124745       -1.9387377228063065     
  -39.200347674923947        1.3510855219492415       -1.4240166082044332       -1.9448014106431855     
  -39.156888309430684        1.3495350398636230       -1.4301063228028073       -1.9507990362834324     
  -39.113428943937421        1.3479779560626022       -1.4361690267903353       -1.9567304984574483     
  -39.113428943937414        1.3479779560626017       -1.4361690267903366       -1.9567304984574494     
  -39.069969578444152        1.3464142999550299       -1.4422046056599129       -1.9625956993955542     
  -39.026510212950889        1.3448441010738907       -1.4482129454167454       -1.9683945448277749     
