  -46.301131418624891        1.4983086260419529      -0.16436608955285772      -0.24995271004923936     
  -46.214099216710181        1.4979321296555548      -0.18170720433416854      -0.27625096567157864     
  -46.214099216710181        1.4979321296555548      -0.18170720433416854      -0.27625096567157864     
  -46.127067014795472        1.4975179171193713      -0.19903455560088040      -0.30250651069282480     
  -46.040034812880762        1.4970660198081638      -0.21634683088300630      -0.32871530030943158     
  -45.953002610966053        1.4965764719511494      -0.23364271885249810      -0.35487330090343416     
  -45.953002610966060        1.4965764719511496      -0.23364271885249632      -0.35487330090343150     
  -45.865970409051350        1.4960493106294064      -0.25092090942257217      -0.38097649100367664     
  -45.778938207136640        1.4954845757730659      -0.26818009384694963      -0.40702086224321260     
  -45.691906005221931        1.4948823101582880      -0.28541896481897755      -0.43300242031253600     
  -45.691906005221931        1.4948823101582880      -0.28541896481897755      -0.43300242031253600     
  -45.604873803307221        1.4942425594040212      -0.30263621657065876      -0.45891718590839786     
  -45.517841601392512        1.4935653719685467      -0.31983054497155589      -0.48476119567786985     
  -45.430809399477802        1.4928507991458086      -0.33700064762757387      -0.51053050315737680     
  -45.430809399477809        1.4928507991458086      -0.33700064762757387      -0.51053050315737680     
  -45.343777197563099        1.4920988950615282      -0.35414522397961035      -0.53622117970639915     
  -45.256744995648390        1.4913097166691041      -0.37126297540206710      -0.56182931543555736     
  -45.169712793733680        1.4904833237452981      -0.38835260530121546      -0.58735102012878659     
  -45.169712793733680        1.4904833237452981      -0.38835260530121546      -0.58735102012878659     
  -45.082680591818971        1.4896197788857082      -0.40541281921340727      -0.61278242415931539     
  -44.995648389904261        1.4887191475000265      -0.42244232490312505      -0.63811967939916503     
  -44.908616187989551        1.4877814978070849      -0.43943983246086271      -0.66335896012188678     
  -44.908616187989558        1.4877814978070849      -0.43943983246086099      -0.66335896012188411     
  -44.821583986074849        1.4868069008296876      -0.45640405440082921      -0.68849646389825725     
  -44.734551784160139        1.4857954303892322      -0.47333370575847639      -0.71352841248466903     
  -44.647519582245430        1.4847471631001170      -0.49022750418781924      -0.73845105270390565     
  -44.647519582245430        1.4847471631001170      -0.49022750418781924      -0.73845105270390565     
  -44.560487380330720        1.4836621783639385      -0.50708417005857465      -0.76326065731808501     
  -44.473455178416010        1.4825405583634776      -0.52390242655308628      -0.78795352589346146     
  -44.386422976501301        1.4813823880564729      -0.54068099976303741      -0.81252598565684031     
  -44.386422976501308        1.4813823880564729      -0.54068099976303574      -0.81252598565683776     
  -44.299390774586598        1.4801877551691871      -0.55741861878594245      -0.83697439234334070     
  -44.212358572671889        1.4789567501897616      -0.57411401582141908      -0.86129513103526456     
  -44.125326370757179        1.4776894663613622      -0.59076592626720781      -0.88548461699177694     
  -44.125326370757179        1.4776894663613622      -0.59076592626720781      -0.88548461699177694     
  -44.038294168842469        1.4763859996751167      -0.60737308881496721      -0.90953929646920539     
  -43.951261966927760        1.4750464488628441      -0.62393424554581067      -0.93345564753166865     
  -43.864229765013050        1.4736709153895753      -0.64044814202558809      -0.95723018085181111     
  -43.864229765013057        1.4736709153895755      -0.64044814202558642      -0.95723018085180889     
  -43.777197563098348        1.4722595034458688      -0.65691352739990194      -0.98085944050139862     
  -43.690165361183638        1.4708123199399175      -0.67332915448886099       -1.0043400047315565     
  -43.603133159268928        1.4693294744894516      -0.68969377988153802       -1.0276684867423831     
  -43.603133159268928        1.4693294744894516      -0.68969377988153802       -1.0276684867423831     
  -43.516100957354219        1.4678110794134356      -0.70600616403015992       -1.0508415354417633     
  -43.429068755439509        1.4662572497235602      -0.72226507134399609       -1.0738558361931212     
  -43.342036553524800        1.4646681031155309      -0.73846927028294873       -1.0967081115519102     
  -43.342036553524807        1.4646681031155309      -0.73846927028294707       -1.0967081115519077     
  -43.255004351610097        1.4630437599601533      -0.75461753345083527       -1.1193951219906251     
  -43.167972149695387        1.4613843432942151      -0.77070863768836451       -1.1419136666121399     
  -43.080939947780678        1.4596899788111668      -0.78674136416577556       -1.1642605838511297     
  -43.080939947780678        1.4596899788111668      -0.78674136416577556       -1.1642605838511297     
  -42.993907745865968        1.4579607948516009      -0.80271449847516574       -1.1864327521634319     
  -42.906875543951259        1.4561969223935316      -0.81862683072247477       -1.2084270907031089     
  -42.819843342036549        1.4543984950424715      -0.83447715561912850       -1.2302405599870403     
  -42.819843342036556        1.4543984950424715      -0.83447715561912850       -1.2302405599870403     
  -42.732811140121846        1.4525656490213144      -0.85026427257333481       -1.2518701625468587     
  -42.645778938207137        1.4506985231600151      -0.86598698578102273       -1.2733129435680464     
  -42.558746736292427        1.4487972588850742      -0.88164410431641915       -1.2945659915160161     
  -42.558746736292427        1.4487972588850742      -0.88164410431641915       -1.2945659915160161     
  -42.471714534377718        1.4468620002088253      -0.89723444222225668       -1.3156264387490118     
  -42.384682332463008        1.4448928937185281      -0.91275681859960422       -1.3364914621176585     
  -42.297650130548298        1.4428900885652634      -0.92821005769731502       -1.3571582835510010     
  -42.297650130548305        1.4428900885652634      -0.92821005769731346       -1.3571582835509985     
  -42.210617928633596        1.4408537364526359      -0.94359298900108279       -1.3776241706288788     
  -42.123585726718886        1.4387839916252843      -0.95890444732210967       -1.3978864371404958     
  -42.036553524804177        1.4366810108571966      -0.97414327288535429       -1.4179424436290085     
  -42.036553524804177        1.4366810108571966      -0.97414327288535429       -1.4179424436290085     
  -41.949521322889467        1.4345449534398369      -0.98930831141738595       -1.4377895979220388     
  -41.862489120974757        1.4323759811700778       -1.0043984142338143       -1.4574253556479397     
  -41.775456919060048        1.4301742583379462       -1.0194124383262972       -1.4768472207377048     
  -41.775456919060055        1.4301742583379464       -1.0194124383262957       -1.4768472207377028     
  -41.688424717145345        1.4279399517141793       -1.0343492464491166       -1.4960527459123849     
  -41.601392515230636        1.4256732305375908       -1.0492077072053261       -1.5150395331559141     
  -41.514360313315926        1.4233742665022542       -1.0639866951324404       -1.5338052341731965     
  -41.514360313315926        1.4233742665022542       -1.0639866951324404       -1.5338052341731965     
  -41.427328111401216        1.4210432337444958       -1.0786850907876897       -1.5523475508333862     
  -41.340295909486507        1.4186803088297057       -1.0933017808328112       -1.5706642355982321     
  -41.253263707571797        1.4162856707389633       -1.1078356581183799       -1.5887530919353994     
  -41.253263707571804        1.4162856707389635       -1.1078356581183786       -1.5887530919353976     
  -41.166231505657095        1.4138595008554804       -1.1222856217676684       -1.6066119747166714     
  -41.079199303742385        1.4114019829508617       -1.1366505772600395       -1.6242387906009610     
  -40.992167101827675        1.4089133031711865       -1.1509294365138416       -1.6416314984020184     
  -40.992167101827675        1.4089133031711865       -1.1509294365138416       -1.6416314984020184     
  -40.905134899912966        1.4063936500229068       -1.1651211179688337       -1.6587881094408012     
  -40.818102697998256        1.4038432143585708       -1.1792245466681055       -1.6757066878824074     
  -40.731070496083547        1.4012621893623649       -1.1932386543395022       -1.6923853510575175     
  -40.731070496083554        1.4012621893623651       -1.1932386543395006       -1.6923853510575158     
  -40.644038294168844        1.3986507705354825       -1.2071623794765383       -1.7088222697682840     
  -40.557006092254134        1.3960091556813137       -1.2209946674188090       -1.7250156685786258     
  -40.469973890339425        1.3933375448904650       -1.2347344704318675       -1.7409638260888540     
  -40.469973890339425        1.3933375448904650       -1.2347344704318675       -1.7409638260888540     
  -40.382941688424715        1.3906361405256009       -1.2483807477865907       -1.7566650751946185     
  -40.295909486510006        1.3879051472061179       -1.2619324658380098       -1.7721178033301150     
  -40.208877284595296        1.3851447717926439       -1.2753885981036033       -1.7873204526955297     
  -40.208877284595303        1.3851447717926439       -1.2753885981036033       -1.7873204526955297     
  -40.121845082680593        1.3823552233713705       -1.2887481253410493       -1.8022715204686948     
  -40.034812880765884        1.3795367132382150       -1.3020100356254281       -1.8169695590009314     
  -39.947780678851174        1.3766894548828157       -1.3151733244258701       -1.8314131759970655     
  -39.947780678851174        1.3766894548828157       -1.3151733244258701       -1.8314131759970655     
  -39.860748476936465        1.3738136639723613       -1.3282369946816481       -1.8456010346796126     
  -39.773716275021755        1.3709095583352553       -1.3412000568776956       -1.8595318539371082     
  -39.686684073107045        1.3679773579446157       -1.3540615291195606       -1.8732044084566075     
  -39.686684073107052        1.3679773579446159       -1.3540615291195599       -1.8732044084566071     
  -39.599651871192343        1.3650172849016140       -1.3668204372077788       -1.8866175288403426     
  -39.512619669277633        1.3620295634186506       -1.3794758147116684       -1.8997701017065569     
  -39.425587467362924        1.3590144198023730       -1.3920267030425266       -1.9126610697745221     
  -39.425587467362924        1.3590144198023730       -1.3920267030425266       -1.9126610697745221     
  -39.338555265448214        1.3559720824365342       -1.4044721515262437       -1.9252894319337757     
  -39.251523063533504        1.3529027817646924       -1.4168112174753105       -1.9376542432975856     
  -39.164490861618795        1.3498067502727564       -1.4290429662602222       -1.9497546152406886     
  -39.164490861618802        1.3498067502727569       -1.4290429662602211       -1.9497546152406879     
  -39.077458659704092        1.3466842224713771       -1.4411664713802728       -1.9615897154213264     
  -38.990426457789383        1.3435354348781821       -1.4531808145337362       -1.9731587677876341     
  -38.903394255874673        1.3403606259998622       -1.4650850856874185       -1.9844610525684070     
  -38.903394255874673        1.3403606259998622       -1.4650850856874185       -1.9844610525684070     
  -38.816362053959963        1.3371600363141054       -1.4768783831455921       -1.9954959062483189     
  -38.729329852045254        1.3339339082513813       -1.4885598136182943       -2.0062627215276301     
  -38.642297650130544        1.3306824861765776       -1.5001284922889906       -2.0167609472664569     
  -38.642297650130551        1.3306824861765780       -1.5001284922889895       -2.0167609472664560     
  -38.555265448215842        1.3274060163704928       -1.5115835428815940       -2.0269900884136574     
  -38.468233246301132        1.3241047470111782       -1.5229240977268441       -2.0369497059204167     
  -38.381201044386422        1.3207789281551421       -1.5341492978280216       -2.0466394166385848     
  -38.381201044386422        1.3207789281551421       -1.5341492978280216       -2.0466394166385848     
  -38.294168842471713        1.3174288117184079       -1.5452582929260184       -2.0560588932038724     
  -38.207136640557003        1.3140546514574336       -1.5562502415637398       -2.0652078639039670     
  -38.120104438642294        1.3106567029498895       -1.5671243111498419       -2.0740861125316679     
  -38.120104438642301        1.3106567029498897       -1.5671243111498414       -2.0740861125316679     
  -38.033072236727591        1.3072352235753004       -1.5778796780217945       -2.0826934782231241     
  -37.946040034812881        1.3037904724955498       -1.5885155275082736       -2.0910298552812847     
  -37.859007832898172        1.3003227106352497       -1.5990310539908654       -2.0990951929846462     
  -37.859007832898172        1.3003227106352497       -1.5990310539908654       -2.0990951929846462     
  -37.771975630983462        1.2968322006619764       -1.6094254609650895       -2.1068894953814108     
  -37.684943429068753        1.2933192069663750       -1.6196979611007323       -2.1144128210691737     
  -37.597911227154043        1.2897839956421331       -1.6298477763014811       -2.1216652829602252     
  -37.597911227154050        1.2897839956421335       -1.6298477763014800       -2.1216652829602247     
  -37.510879025239340        1.2862268344658250       -1.6398741377638626       -2.1286470480326161     
  -37.423846823324631        1.2826479928766279       -1.6497762860354788       -2.1353583370670886     
  -37.336814621409921        1.2790477419559156       -1.6595534710725277       -2.1417994243700003     
  -37.336814621409921        1.2790477419559156       -1.6595534710725277       -2.1417994243700003     
  -37.249782419495212        1.2754263544067230       -1.6692049522966181       -2.1479706374823730     
  -37.162750217580502        1.2717841045330909       -1.6787299986508653       -2.1538723568751976     
  -37.075718015665792        1.2681212682192888       -1.6881278886552653       -2.1595050156311362     
  -37.075718015665792        1.2681212682192888       -1.6881278886552653       -2.1595050156311362     
  -36.988685813751083        1.2644381229089174       -1.6973979104613428       -2.1648690991127433     
  -36.901653611836373        1.2607349475838940       -1.7065393619060722       -2.1699651446173767     
  -36.814621409921664        1.2570120227433208       -1.7155515505650618       -2.1747937410189184     
  -36.814621409921671        1.2570120227433210       -1.7155515505650614       -2.1747937410189184     
  -36.727589208006961        1.2532696303822382       -1.7244337938050018       -2.1793555283964734     
  -36.640557006092251        1.2495080539702641       -1.7331854188353730       -2.1836511976501884     
  -36.553524804177542        1.2457275784301243       -1.7418057627594052       -2.1876814901043575     
  -36.553524804177549        1.2457275784301247       -1.7418057627594044       -2.1876814901043575     
  -36.466492602262839        1.2419284901160694       -1.7502941726242884       -2.1914471970979603     
  -36.379460400348130        1.2381110767921841       -1.7586500054706355       -2.1949491595628108     
  -36.292428198433420        1.2342756276105924       -1.7668726283811771       -2.1981882675894702     
  -36.292428198433420        1.2342756276105924       -1.7668726283811771       -2.1981882675894702     
  -36.205395996518710        1.2304224330895539       -1.7749614185287070       -2.2011654599810990     
  -36.118363794604001        1.2265517850914598       -1.7829157632232568       -2.2038817237954191     
  -36.031331592689291        1.2226639768007237       -1.7907350599585046       -2.2063380938749551     
  -36.031331592689291        1.2226639768007237       -1.7907350599585046       -2.2063380938749551     
  -35.944299390774582        1.2187593027015755       -1.7984187164574126       -2.2085356523657387     
  -35.857267188859872        1.2148380585557559       -1.8059661507170885       -2.2104755282246522     
  -35.770234986945162        1.2109005413801124       -1.8133767910528711       -2.2121588967155930     
  -35.770234986945169        1.2109005413801128       -1.8133767910528702       -2.2121588967155925     
  -35.683202785030460        1.2069470494241030       -1.8206500761416307       -2.2135869788946425     
  -35.596170583115750        1.2029778821472032       -1.8277854550642909       -2.2147610410844316     
  -35.509138381201041        1.1989933401962261       -1.8347823873475528       -2.2156823943378834     
  -35.509138381201048        1.1989933401962261       -1.8347823873475524       -2.2156823943378829     
  -35.422106179286338        1.1949937253825469       -1.8416403430048371       -2.2163523938915346     
  -35.335073977371628        1.1909793406592437       -1.8483588025764284       -2.2167724386086234     
  -35.248041775456919        1.1869504900981502       -1.8549372571688194       -2.2169439704121379     
  -35.248041775456919        1.1869504900981502       -1.8549372571688194       -2.2169439704121379     
  -35.161009573542209        1.1829074788668226       -1.8613752084932595       -2.2168684737080251     
  -35.073977371627500        1.1788506132054251       -1.8676721689034976       -2.2165474747987695     
  -34.986945169712790        1.1747802004035335       -1.8738276614327185       -2.2159825412875223     
  -34.986945169712790        1.1747802004035335       -1.8738276614327185       -2.2159825412875223     
  -34.899912967798080        1.1706965487768597       -1.8798412198296712       -2.2151752814730052     
  -34.812880765883371        1.1665999676438976       -1.8857123885939862       -2.2141273437353850     
  -34.725848563968661        1.1624907673024938       -1.8914407230106760       -2.2128404159133197     
  -34.725848563968668        1.1624907673024942       -1.8914407230106756       -2.2128404159133201     
  -34.638816362053959        1.1583692590063444       -1.8970257891838220       -2.2113162246724025     
  -34.551784160139249        1.1542357549414173       -1.9024671640694397       -2.2095565348651935     
  -34.464751958224539        1.1500905682023079       -1.9077644355075218       -2.2075631488830645     
  -34.464751958224547        1.1500905682023081       -1.9077644355075216       -2.2075631488830649     
  -34.377719756309837        1.1459340127685222       -1.9129172022532572       -2.2053379060000666     
  -34.290687554395127        1.1417664034806936       -1.9179250740074252       -2.2028826817090281     
  -34.203655352480418        1.1375880560167364       -1.9227876714459573       -2.2001993870501115     
  -34.203655352480418        1.1375880560167364       -1.9227876714459573       -2.2001993870501115     
  -34.116623150565708        1.1333992868679343       -1.9275046262486699       -2.1972899679320324     
  -34.029590948650998        1.1292004133149673       -1.9320755811271635       -2.1941564044461663     
  -33.942558746736289        1.1249917534038787       -1.9365001898518841       -2.1908007101737605     
  -33.942558746736289        1.1249917534038787       -1.9365001898518841       -2.1908007101737605     
  -33.855526544821579        1.1207736259219858       -1.9407781172783507       -2.1872249314864738     
  -33.768494342906870        1.1165463503737316       -1.9449090393725394       -2.1834311468404546     
  -33.681462140992160        1.1123102469564852       -1.9488926432354279       -2.1794214660641940     
  -33.681462140992167        1.1123102469564856       -1.9488926432354274       -2.1794214660641944     
  -33.594429939077457        1.1080656365362878       -1.9527286271266961       -2.1751980296403635     
  -33.507397737162748        1.1038128406235466       -1.9564167004875832       -2.1707630079818658     
  -33.420365535248038        1.0995521813486855       -1.9599565839628936       -2.1661186007023292     
  -33.420365535248045        1.0995521813486859       -1.9599565839628932       -2.1661186007023296     
  -33.333333333333336        1.0952839814377429       -1.9633480094221578       -2.1612670358812531     
  -33.246301131418626        1.0910085641879257       -1.9665907199799442       -2.1562105693240472     
  -33.159268929503916        1.0867262534431235       -1.9696844700153133       -2.1509514838171810     
  -33.159268929503916        1.0867262534431235       -1.9696844700153133       -2.1509514838171810     
  -33.072236727589207        1.0824373735693769       -1.9726290251904255       -2.1454920883786701     
  -32.985204525674497        1.0781422494303092       -1.9754241624682891       -2.1398347175041281     
  -32.898172323759788        1.0738412063625191       -1.9780696701296561       -2.1339817304086082     
  -32.898172323759788        1.0738412063625191       -1.9780696701296561       -2.1339817304086082     
  -32.811140121845078        1.0695345701509376       -1.9805653477890572       -2.1279355102644635     
  -32.724107919930368        1.0652226670041514       -1.9829110064099824       -2.1216984634354530     
  -32.637075718015659        1.0609058235296951       -1.9851064683191968       -2.1152730187073190     
  -32.637075718015666        1.0609058235296953       -1.9851064683191968       -2.1152730187073194     
  -32.550043516100956        1.0565843667093102       -1.9871515672202009       -2.1086616265150626     
  -32.463011314186247        1.0522586238741789       -1.9890461482058261       -2.1018667581671493     
  -32.375979112271537        1.0479289226801303       -1.9907900677699679       -2.0948909050668667     
  -32.375979112271544        1.0479289226801307       -1.9907900677699677       -2.0948909050668676     
  -32.288946910356835        1.0435955910828218       -1.9923831938184557       -2.0877365779310670     
  -32.201914708442125        1.0392589573128970       -1.9938254056790594       -2.0804063060065121     
  -32.114882506527415        1.0349193498511247       -1.9951165941106290       -2.0729026362840610     
  -32.114882506527415        1.0349193498511247       -1.9951165941106290       -2.0729026362840610     
  -32.027850304612706        1.0305770974035180       -1.9962566613113686       -2.0652281327109172     
  -31.940818102697996        1.0262325288764360       -1.9972455209262459       -2.0573853754011666     
  -31.853785900783286        1.0218859733516701       -1.9980830980535318       -2.0493769598448259     
  -31.853785900783290        1.0218859733516703       -1.9980830980535318       -2.0493769598448264     
  -31.766753698868580        1.0175377600615183       -1.9987693292504751       -2.0412054961156394     
  -31.679721496953871        1.0131882183638465       -1.9993041625381067       -2.0328736080778365     
  -31.592689295039161        1.0088376777171422       -1.9996875574051780       -2.0243839325920847     
  -31.592689295039165        1.0088376777171422       -1.9996875574051780       -2.0243839325920847     
  -31.505657093124455        1.0044864676555583       -1.9999194848112287       -2.0157391187208544     
  -31.418624891209745        1.0001349177639534       -1.9999999271887865       -2.0069418269334274     
  -31.331592689295036       0.99578335765292647       -1.9999288784446985       -1.9979947283107662     
  -31.331592689295039       0.99578335765292669       -1.9999288784446985       -1.9979947283107666     
  -31.244560487380330       0.99143211693385069       -1.9997063439605918       -1.9889005037504663     
  -31.157528285465620       0.98708152519390635       -1.9993323405924661       -1.9796618431720205     
  -31.070496083550911       0.98273191197111676       -1.9988068966694177       -1.9702814447226107     
  -31.070496083550914       0.98273191197111698       -1.9988068966694177       -1.9702814447226111     
  -30.983463881636204       0.97838360672938707       -1.9981300519914922       -1.9607620139836448     
  -30.896431679721495       0.97403693883354803       -1.9973018578266715       -1.9511062631782643     
  -30.809399477806785       0.96969223752440925       -1.9963223769069891       -1.9413169103800412     
  -30.809399477806789       0.96969223752440947       -1.9963223769069891       -1.9413169103800416     
  -30.722367275892079       0.96534983189382029       -1.9951916834237797       -1.9313966787230767     
  -30.635335073977370       0.96101005085974256       -1.9939098630220580       -1.9213482956137184     
  -30.548302872062660       0.95667322314133640       -1.9924770127940330       -1.9111744919441227     
  -30.548302872062663       0.95667322314133663       -1.9924770127940330       -1.9111744919441231     
  -30.461270670147954       0.95233967723406177       -1.9908932412717528       -1.9008780013078630     
  -30.374238468233244       0.94800974138479521       -1.9891586684188836       -1.8904615592178031     
  -30.287206266318535       0.94368374356696816       -1.9872734256216238       -1.8799279023264535     
  -30.287206266318538       0.94368374356696816       -1.9872734256216238       -1.8799279023264535     
  -30.200174064403829       0.93936201145572329       -1.9852376556787519       -1.8692797676490143     
  -30.113141862489119       0.93504487240309531       -1.9830515127908093       -1.8585198917893171     
  -30.026109660574409       0.93073265341321443       -1.9807151625484209       -1.8476510101688766     
  -30.026109660574413       0.93073265341321465       -1.9807151625484212       -1.8476510101688772     
  -29.939077458659703       0.92642568111753876       -1.9782287819197533       -1.8366758562592613     
  -29.852045256744994       0.92212428175011163       -1.9755925592371075       -1.8255971608179800     
  -29.765013054830284       0.91782878112285271       -1.9728066941826570       -1.8144176511281063     
  -29.765013054830288       0.91782878112285293       -1.9728066941826570       -1.8144176511281067     
  -29.677980852915578       0.91353950460087785       -1.9698713977733202       -1.8031400502418251     
  -29.590948651000868       0.90925677707785424       -1.9667868923447778       -1.7917670762281190     
  -29.503916449086159       0.90498092295139199       -1.9635534115346318       -1.7803014414247875     
  -29.503916449086162       0.90498092295139221       -1.9635534115346320       -1.7803014414247882     
  -29.416884247171453       0.90071226609847188       -1.9601712002647089       -1.7687458516949996     
  -29.329852045256743       0.89645112985091258       -1.9566405147225074       -1.7571030056885786     
  -29.242819843342033       0.89219783697088095       -1.9529616223417938       -1.7453755941082152     
  -29.242819843342037       0.89219783697088118       -1.9529616223417940       -1.7453755941082159     
  -29.155787641427327       0.88795270962644324       -1.9491348017823451       -1.7335662989808041     
  -29.068755439512618       0.88371606936716240       -1.9451603429088407       -1.7216777929340916     
  -28.981723237597908       0.87948823709974266       -1.9410385467689080       -1.7097127384788380     
  -28.981723237597912       0.87948823709974266       -1.9410385467689080       -1.7097127384788380     
  -28.894691035683202       0.87526953306372191       -1.9367697255703189       -1.6976737872966692     
  -28.807658833768492       0.87106027680721487       -1.9323542026573408       -1.6855635795338162     
