  -46.301131418624891        1.4983086552653624      -0.16436608961189533      -0.24995247840685939     
  -46.214099216710181        1.4979322690125845      -0.18170720441538465      -0.27625058378904088     
  -46.214099216710181        1.4979320530370122      -0.18170720441538465      -0.27625182195282649     
  -46.127067014795472        1.4975178715817938      -0.19903455566879383      -0.30250668351895149     
  -46.040034812880762        1.4970660474917721      -0.21634683095855345      -0.32871500430457551     
  -45.953002610966053        1.4965766021315987      -0.23364271895529823      -0.35487281415837457     
  -45.953002610966060        1.4965763979906710      -0.23364271895529823      -0.35487434138023277     
  -45.865970409051350        1.4960492668509253      -0.25092090950699103      -0.38097670044505516     
  -45.778938207136640        1.4954846025653334      -0.26818009393902520      -0.40702050271747936     
  -45.691906005221931        1.4948824350774068      -0.28541896494332913      -0.43300183008879944     
  -45.691906005221931        1.4948822379969111      -0.28541896494332913      -0.43300364203074604     
  -45.604873803307221        1.4942425168082258      -0.30263621667152862      -0.45891743137043189     
  -45.517841601392512        1.4935653981543364      -0.31983054508008230      -0.48476077365201908     
  -45.430809399477802        1.4928509205372018      -0.33700064777334826      -0.51052981113061691     
  -45.430809399477809        1.4928507283423957      -0.33700064777334826      -0.51053190265411219     
  -45.343777197563099        1.4920988533505699      -0.35414522409679400      -0.53622146049341890     
  -45.256744995648390        1.4913097423940085      -0.37126297552688803      -0.56182883210577506     
  -45.169712793733680        1.4904834425068725      -0.38835260546820560      -0.58735022826033800     
  -45.169712793733680        1.4904832540531199      -0.38835260546820560      -0.58735259344505286     
  -45.082680591818971        1.4896197378913574      -0.40541281934669304      -0.61278273947711370     
  -44.995648389904261        1.4887191728448408      -0.42244232504401197      -0.63811913613270232     
  -44.908616187989551        1.4877816144478719      -0.43943983264878866      -0.66335807065161423     
  -44.908616187989558        1.4877814290820499      -0.43943983264878866      -0.66336070281697856     
  -44.821583986074849        1.4868068604521563      -0.45640405454994204      -0.68849681285697750     
  -44.734551784160139        1.4857954554005459      -0.47333370591514201      -0.71352781081486705     
  -44.647519582245430        1.4847472779238038      -0.49022750439634299      -0.73845006814205705     
  -44.647519582245430        1.4847470952573592      -0.49022750439634299      -0.73845295987147341     
  -44.560487380330720        1.4836621385429418      -0.50708417022318153      -0.76326103893543840     
  -44.473455178416010        1.4825405830681457      -0.52390242672518506      -0.78795286751420845     
  -44.386422976501301        1.4813825012482151      -0.54068099999175856      -0.81252490877497052     
  -44.386422976501308        1.4813823210476347      -0.54068099999175856      -0.81252805194255540     
  -44.299390774586598        1.4801877158688004      -0.55741861896565859      -0.83697480554814552     
  -44.212358572671889        1.4789567746024790      -0.57411401600855605      -0.86129441779489135     
  -44.125326370757179        1.4776895780332093      -0.59076592651567650      -0.88548345081276514     
  -44.125326370757179        1.4776894001617493      -0.59076592651567650      -0.88548683661251670     
  -44.038294168842469        1.4763859608752152      -0.60737308900935882      -0.90953974010521910     
  -43.951261966927760        1.4750464729904262      -0.62393424574754353      -0.93345488142633259     
  -43.864229765013050        1.4736710256061478      -0.64044814229330382      -0.95722892863903986     
  -43.864229765013057        1.4736708499904487      -0.64044814229330382      -0.95723254761624466     
  -43.777197563098348        1.4722594651369907      -0.65691352760849342      -0.98085991333143641     
  -43.690165361183638        1.4708123437838720      -0.67332915470470511       -1.0043391878981287     
  -43.603133159268928        1.4693295832833482      -0.68969378016795557       -1.0276671519881162     
  -43.603133159268928        1.4693294098931655      -0.68969378016795557       -1.0276709940728801     
  -43.516100957354219        1.4678110415935441      -0.70600616425243035       -1.0508420361520705     
  -43.429068755439509        1.4662572732817094      -0.72226507157342423       -1.0738549709016350     
  -43.342036553524800        1.4646682104970437      -0.73846927058747824       -1.0967066979649505     
  -43.342036553524807        1.4646680393323368      -0.73846927058747824       -1.0967107525076245     
  -43.255004351610097        1.4630437226325077      -0.75461753368622853       -1.1193956491954886     
  -43.167972149695387        1.4613843665617605      -0.77070863793081090       -1.1419127552578148     
  -43.080939947780678        1.4596900847746610      -0.78674136448778376       -1.1642590953437968     
  -43.080939947780678        1.4596899158570451      -0.78674136448778376       -1.1642633511522162     
  -42.993907745865968        1.4579607580233143      -0.80271449872307898       -1.1864333044100088     
  -42.906875543951259        1.4561969453637789      -0.81862683097733013       -1.2084261357980037     
  -42.819843342036549        1.4543985995707127      -0.83447715595793792       -1.2302390006615365     
  -42.819843342036556        1.4543984329376070      -0.83447715595793792       -1.2302434460397882     
  -42.732811140121846        1.4525656127023383      -0.85026427283313066       -1.2518707383201941     
  -42.645778938207137        1.4506985458248824      -0.86598698604764379       -1.2733119477323802     
  -42.558746736292427        1.4487973619522667      -0.88164410467131638       -1.2945643656502610     
  -42.558746736292427        1.4487971976527638      -0.88164410467131638       -1.2945689884388629     
  -42.471714534377718        1.4468619644112253      -0.89723444249326689       -1.3156270364772213     
  -42.384682332463008        1.4448929160689110      -0.91275681887731852       -1.3364904280708381     
  -42.297650130548298        1.4428901901392248      -0.92821005806755430       -1.3571565955839875     
  -42.297650130548305        1.4428900282311137      -0.92821005806755430       -1.3571613832012834     
  -42.210617928633596        1.4408537011900580      -0.94359298928260882       -1.3776247886884823     
  -42.123585726718886        1.4387840136513255      -0.95890444761021298       -1.3978853676918856     
  -42.036553524804177        1.4366811109009556      -0.97414327327015637       -1.4179406981457434     
  -42.036553524804177        1.4366809514485122      -0.97414327327015637       -1.4179456376302935     
  -41.949521322889467        1.4345449187271033      -0.98930831170869804       -1.4377902346434046     
  -41.862489120974757        1.4323760028613710       -1.0043984145315721       -1.4574242536874373     
  -41.775456919060048        1.4301743568109537       -1.0194124387248467       -1.4768454224538299     
  -41.775456919060055        1.4301741998832693       -1.0194124387248467       -1.4768505005076047     
  -41.688424717145345        1.4279399175669825       -1.0343492467494535       -1.4960533995852725     
  -41.601392515230636        1.4256732518833339       -1.0492077075119710       -1.5150384016443472     
  -41.514360313315926        1.4233743633612921       -1.0639866955438884       -1.5338033879193320     
  -41.514360313315926        1.4233742090310040       -1.0639866955438884       -1.5338085909515597     
  -41.427328111401216        1.4210432001791615       -1.0786850910962589       -1.5523482197125562     
  -41.340295909486507        1.4186803298188244       -1.0933017811475481       -1.5706630775576420     
  -41.253263707571797        1.4162857659388619       -1.1078356585418498       -1.5887512026412942     
  -41.253263707571804        1.4162856142811457       -1.1078356585418498       -1.5887565168127058     
  -41.166231505657095        1.4138594678887748       -1.1222856220836588       -1.6066126570275419     
  -41.079199303742385        1.4114020035721047       -1.1366505775820532       -1.6242376091048027     
  -40.992167101827675        1.4089133966653917       -1.1509294369484322       -1.6416295710805739     
  -40.992167101827675        1.4089132477571646       -1.1509294369484322       -1.6416349823479115     
  -40.905134899912966        1.4063936176718881       -1.1651211182914083       -1.6587888033851208     
  -40.818102697998256        1.4038432346005889       -1.1792245469965577       -1.6757054860457126     
  -40.731070496083547        1.4012622811033897       -1.1932386547842864       -1.6923833907887504     
  -40.731070496083554        1.4012621350226708       -1.1932386547842864       -1.6923888849493016     
  -40.644038294168844        1.3986507388173743       -1.2071623798048410       -1.7088229735298062     
  -40.557006092254134        1.3960091755327224       -1.2209946677528389       -1.7250144495481694     
  -40.469973890339425        1.3933376348302562       -1.2347344708858936       -1.7409618380038725     
  -40.469973890339425        1.3933374916556420       -1.2347344708858936       -1.7409674007399039     
  -40.382941688424715        1.3906361094576931       -1.2483807481197391       -1.7566657869447488     
  -40.295909486510006        1.3879051666555511       -1.2619324661767324       -1.7721165702746218     
  -40.208877284595296        1.3851448598828890       -1.2753885985658939       -1.7873184419605701     
  -40.208877284595303        1.3851447196931170       -1.2753885985658939       -1.7873240588834203     
  -40.121845082680593        1.3823551929709319       -1.2887481256781461       -1.8022722383720862     
  -40.034812880765884        1.3795367322743695       -1.3020100359679445       -1.8169683151013714     
  -39.947780678851174        1.3766895410751945       -1.3151733248954314       -1.8314111477976827     
  -39.947780678851174        1.3766894039487791       -1.3151733248954314       -1.8314168044914025     
  -39.860748476936465        1.3738136342565679       -1.3282369950217789       -1.8456017568996965     
  -39.773716275021755        1.3709095769469282       -1.3412000572230900       -1.8595306023771008     
  -39.686684073107045        1.3679774421910138       -1.3540615295953788       -1.8732023679820395     
  -39.686684073107052        1.3679773082059385       -1.3540615295953788       -1.8732080500463946     
  -39.599651871192343        1.3650172558874876       -1.3668204375500159       -1.8866182535447702     
  -39.512619669277633        1.3620295815947714       -1.3794758150590118       -1.8997688456629331     
  -39.425587467362924        1.3590145020550648       -1.3920267035235745       -1.9126590222023223     
  -39.425587467362924        1.3590143712885157       -1.3920267035235745       -1.9126647152949809     
  -39.338555265448214        1.3559720541408902       -1.4044721518696441       -1.9252901572997441     
  -39.251523063533504        1.3529027994943534       -1.4168112178236569       -1.9376529859311404     
  -39.164490861618795        1.3498068304845630       -1.4290429667454485       -1.9497525657216601     
  -39.164490861618802        1.3498067030126994       -1.4290429667454485       -1.9497582555994664     
  -39.077458659704092        1.3466841949107771       -1.4411664717238757       -1.9615904396407862     
  -38.990426457789383        1.3435354521506608       -1.4531808148821244       -1.9731575122340872     
  -38.903394255874673        1.3403607041242860       -1.4650850861757596       -1.9844590062118885     
  -38.903394255874673        1.3403605800220388       -1.4650850861757596       -1.9844646787710623     
  -38.816362053959963        1.3371600095048144       -1.4768783834884260       -1.9954966275330344     
  -38.729329852045254        1.3339339250561633       -1.4885598139657519       -2.0062614708888420     
  -38.642297650130544        1.3306825621679264       -1.5001284927793703       -2.0167589091260187     
  -38.642297650130551        1.3306824415088239       -1.5001284927793703       -2.0167645504411431     
  -38.555265448215842        1.3274059903284492       -1.5115835432226852       -2.0269908050001093     
  -38.468233246301132        1.3241047633379779       -1.5229240980723975       -2.0369484632558748     
  -38.381201044386422        1.3207790019686283       -1.5341492983193572       -2.0466373916981708     
  -38.381201044386422        1.3207788848246362       -1.5341492983193572       -2.0466426388758170     
  -38.294168842471713        1.3174287864591836       -1.5452582932643819       -2.0560595283480732     
  -38.207136640557003        1.3140546672962112       -1.5562502419064048       -2.0652067537903562     
  -38.120104438642294        1.3106567745417366       -1.5671243116410409       -2.0740843152026662     
  -38.120104438642301        1.3106566609831147       -1.5671243116410409       -2.0740874662973852     
  -38.033072236727591        1.3072351991140774       -1.5778796783564433       -2.0826937125186089     
  -37.946040034812881        1.3037904878365263       -1.5885155278470622       -2.0910293955724613     
  -37.859007832898172        1.3003227799627635       -1.5990310544808259       -2.0990945154589422     
  -37.859007832898172        1.3003226700579480       -1.5990310544808259       -2.0990967184584419     
  -37.771975630983462        1.2968321770135194       -1.6094254612950236       -2.1068896699059230     
  -37.684943429068753        1.2933192218000487       -1.6196979614346443       -2.1144123313966241     
  -37.597911227154043        1.2897840626637873       -1.6298477767890922       -2.1216647029305440     
  -37.597911227154050        1.2897839564792666       -1.6298477767890922       -2.1216674449276796     
  -37.510879025239340        1.2862268116444548       -1.6398741380880875       -2.1286472583197726     
  -37.423846823324631        1.2826480071937858       -1.6497762863635199       -2.1353576569558994     
  -37.336814621409921        1.2790478066314197       -1.6595534715566762       -2.1417986718746449     
  -37.336814621409921        1.2790477042316326       -1.6595534715566762       -2.1418010034096353     
  -37.249782419495212        1.2754263324262982       -1.6692049526141297       -2.1479707529656653     
  -37.162750217580502        1.2717841183248226       -1.6787299989720352       -2.1538718704521163     
  -37.075718015665792        1.2681213305096501       -1.6881278891348395       -2.1595045494108689     
  -37.075718015665792        1.2681212319568920       -1.6881278891348395       -2.1595063646636001     
  -36.988685813751083        1.2644381017828130       -1.6973979107711461       -2.1648691789548757     
  -36.901653611836373        1.2607349608416027       -1.7065393622193752       -2.1699647341494170     
  -36.814621409921664        1.2570120826109044       -1.7155515510389470       -2.1747933838639382     
  -36.814621409921671        1.2570119879652366       -1.7155515510389470       -2.1747949588242075     
  -36.727589208006961        1.2532696101233265       -1.7244337941061079       -2.1793555893928094     
  -36.640557006092251        1.2495080666856768       -1.7331854191398239       -2.1836508301207349     
  -36.553524804177542        1.2457276358387059       -1.7418057632264943       -2.1876811918984194     
  -36.553524804177549        1.2457275451578762       -1.7418057632264943       -2.1876826172707613     
  -36.466492602262839        1.2419284707367046       -1.7502941729157071       -2.1914472463339179     
  -36.379460400348130        1.2381110889573610       -1.7586500057652450       -2.1949488213555126     
  -36.292428198433420        1.2342756825254058       -1.7668726288403620       -2.1981880073370901     
  -36.292428198433420        1.2342755958647726       -1.7668726288403620       -2.1981893241747619     
  -36.205395996518710        1.2304224146015543       -1.7749614188094534       -2.2011655011082909     
  -36.118363794604001        1.2265517966988035       -1.7829157635070383       -2.2038814081406541     
  -36.031331592689291        1.2226640291885100       -1.7907350604086718       -2.2063378608723840     
  -36.031331592689291        1.2226639466009745       -1.7907350604086718       -2.2063390908784353     
  -35.944299390774582        1.2187592851162117       -1.7984187167265036       -2.2085356875133133     
  -35.857267188859872        1.2148380695980210       -1.8059661509890652       -2.2104752313756961     
  -35.770234986945162        1.2109005912091582       -1.8133767914929240       -2.2121586848162549     
  -35.770234986945169        1.2109005127451000       -1.8133767914929240       -2.2121598405481220     
  -35.683202785030460        1.2069470327520819       -1.8206500763981035       -2.2135870094136711     
  -35.596170583115750        1.2029778926175023       -1.8277854553235016       -2.2147607608276156     
  -35.509138381201041        1.1989933874364052       -1.8347823877764009       -2.2156821997187124     
  -35.509138381201048        1.1989933131436186       -1.8347823877764009       -2.2156832888614049     
  -35.422106179286338        1.1949937096339991       -1.8416403432477300       -2.2163524206943617     
  -35.335073977371628        1.1909793505510560       -1.8483588028219122       -2.2167721735836503     
  -35.248041775456919        1.1869505347209608       -1.8549372575853789       -2.2169437905550557     
  -35.248041775456919        1.1869504646446059       -1.8549372575853789       -2.2169430696346728     
  -35.161009573542209        1.1829074640512955       -1.8613752087216309       -2.2168679146594075     
  -35.073977371627500        1.1788506225126028       -1.8676721691343232       -2.2165478069338516     
  -34.986945169712790        1.1747802423821256       -1.8738276618359322       -2.2159841228055930     
  -34.986945169712790        1.1747801765646737       -1.8738276618359322       -2.2159815637659324     
  -34.899912967798080        1.1706965349032992       -1.8798412200426033       -2.2151747094278460     
  -34.812880765883371        1.1665999763606727       -1.8857123888092346       -2.2141277001131243     
  -34.725848563968661        1.1624908066117106       -1.8914407233994937       -2.2128420404371689     
  -34.725848563968668        1.1624907450928943       -1.8914407233994937       -2.2128394871559220     
  -34.638816362053959        1.1583692460830912       -1.8970257893804030       -2.2113156815527502     
  -34.551784160139249        1.1542357630624056       -1.9024671642682018       -2.2095568735884887     
  -34.464751958224539        1.1500906048187023       -1.9077644358809018       -2.2075646908295301     
  -34.464751958224547        1.1500905476354775       -1.9077644358809018       -2.2075622697374859     
  -34.377719756309837        1.1459340008032985       -1.9129172024325887       -2.2053373922220056     
  -34.290687554395127        1.1417664110009029       -1.9179250741888065       -2.2028830024385604     
  -34.203655352480418        1.1375880899186090       -1.9227876718028762       -2.2002008453412754     
  -34.203655352480418        1.1375880371051073       -1.9227876718028762       -2.2001985584036396     
  -34.116623150565708        1.1333992758678384       -1.9275046264098783       -2.1972894839491688     
  -34.029590948650998        1.1292004202298005       -1.9320755812902941       -2.1941567068337022     
  -33.942558746736289        1.1249917845712953       -1.9365001901913399       -2.1908020836062145     
  -33.942558746736289        1.1249917361587909       -1.9365001901913399       -2.1907999329055134     
  -33.855526544821579        1.1207736158934816       -1.9407781174205834       -2.1872244777582548     
  -33.768494342906870        1.1165463566789926       -1.9449090395165722       -2.1834314305448688     
  -33.681462140992160        1.1123102753713032       -1.9488926435564398       -2.1794227534038537     
  -33.681462140992167        1.1123102313881770       -1.9488926435564398       -2.1794207410117532     
  -33.594429939077457        1.1080656274851997       -1.9527286272491213       -2.1751976066100056     
  -33.507397737162748        1.1038128463154429       -1.9564167006116864       -2.1707632726803281     
  -33.420365535248038        1.0995522069945705       -1.9599565842644908       -2.1661198007504603     
  -33.420365535248045        1.0995521674662780       -1.9599565842644908       -2.1661179286378913     
  -33.333333333333336        1.0952839733692468       -1.9633480095239593       -2.1612666439599861     
  -33.246301131418626        1.0910085692630740       -1.9665907200833075       -2.1562108147200201     
  -33.159268929503916        1.0867262763055741       -1.9696844702965535       -2.1509525954575004     
  -33.159268929503916        1.0867262412546161       -1.9696844702965535       -2.1509508654302234     
  -33.072236727589207        1.0824373664879972       -1.9726290252708156       -2.1454917279342944     
  -32.985204525674497        1.0781422538857379       -1.9754241625501303       -2.1398349433331942     
  -32.898172323759788        1.0738412264288788       -1.9780696703896223       -2.1339827526415007     
  -32.898172323759788        1.0738411958747780       -1.9780696703896223       -2.1339811662930810     
  -32.811140121845078        1.0695345640605396       -1.9805653478472824       -2.1279351816128913     
  -32.724107919930368        1.0652226708373047       -1.9829110064695528       -2.1216986694696049     
  -32.637075718015659        1.0609058407891712       -1.9851064685570008       -2.1152739506751028     
  -32.637075718015666        1.0609058147484440       -1.9851064685570008       -2.1152725093521583     
  -32.550043516100956        1.0565843616130952       -1.9871515672555318       -2.1086613299140544     
  -32.463011314186247        1.0522586270829186       -1.9890461482424024       -2.1018669442179809     
  -32.375979112271537        1.0479289371238083       -1.9907900679847537       -2.0948917460725531     
  -32.375979112271544        1.0479289156099465       -1.9907900679847537       -2.0948904508489070     
  -32.288946910356835        1.0435955869833249       -1.9923831938302035       -2.0877363135755336     
  -32.201914708442125        1.0392589598955058       -1.9938254056919638       -2.0804064719275850     
  -32.114882506527415        1.0349193614719765       -1.9951165943015861       -2.0729033858054047     
  -32.114882506527415        1.0349193444954283       -1.9951165943015861       -2.0729022374628143     
  -32.027850304612706        1.0305770943026005       -1.9962566612988890       -2.0652279007294410     
  -31.940818102697996        1.0262325308316189       -1.9972455209148372       -2.0573855210897478     
  -31.853785900783286        1.0218859821445707       -1.9980830982198756       -2.0493776175447573     
  -31.853785900783290        1.0218859697127260       -1.9980830982198756       -2.0493766165586917     
  -31.766753698868580        1.0175377579603699       -1.9987693292131448       -2.0412052965679268     
  -31.679721496953871        1.0131882196907336       -1.9993041625017611       -2.0328737334761562     
  -31.592689295039161        1.0088376836788717       -1.9996875575461410       -2.0243844983263992     
  -31.592689295039165        1.0088376767753509       -1.9996875575461410       -2.0243836448556705     
  -31.505657093124455        1.0044864672075584       -1.9999194847484525       -2.0157389515959054     
  -31.418624891209745        1.0001349181356662       -1.9999999271269200       -2.0069419320295494     
  -31.331592689295036       0.99578335882357971       -1.9999288785595633       -1.9979952021336636     
  -31.331592689295039       0.99578335197870393       -1.9999288785595633       -1.9979944960131459     
  -31.244560487380330       0.99143211571031975       -1.9997063438718239       -1.9889003689653433     
  -31.157528285465620       0.98708152717935849       -1.9993323405045422       -1.9796619280003944     
  -31.070496083550911       0.98273191535957616       -1.9988068967575123       -1.9702818268904785     
  -31.070496083550914       0.98273190050247450       -1.9988068967575123       -1.9702812676263071     
  -30.983463881636204       0.97838360438359273       -1.9981300518762402       -1.9607619113827051     
  -30.896431679721495       0.97403694280655073       -1.9973018577122075       -1.9511063278200305     
  -30.809399477806785       0.96969224411142729       -1.9963223769676925       -1.9413172013538647     
  -30.809399477806789       0.96969222121597298       -1.9963223769676925       -1.9413167881206510     
  -30.722367275892079       0.96534982858516305       -1.9951916832815950       -1.9313966080776104     
  -30.635335073977370       0.96101005650198501       -1.9939098628806116       -1.9213483401967866     
  -30.548302872062660       0.95667323244901903       -1.9924770128267630       -1.9111746923907085     
  -30.548302872062663       0.95667320200422279       -1.9924770128267630       -1.9111744240304573     
  -30.461270670147954       0.95233967296479649       -1.9908932411022342       -1.9008779623160548     
  -30.374238468233244       0.94800974869243071       -1.9891586682500615       -1.8904615839167516     
  -30.287206266318535       0.94368375558897000       -1.9872734256258471       -1.8799280131186971     
  -30.287206266318538       0.94368371761558578       -1.9872734256258471       -1.8799277940576153     
  -30.200174064403829       0.93936200622876087       -1.9852376554815387       -1.8692797053538053     
  -30.113141862489119       0.93504488137114306       -1.9830515125942598       -1.8585199305120130     
  -30.026109660574409       0.93073266814134137       -1.9807151625236512       -1.8476511891552545     
  -30.026109660574413       0.93073262266525503       -1.9807151625236512       -1.8476508166983234     
  -29.939077458659703       0.92642567493644190       -1.9782287816945454       -1.8366757446605386     
  -29.852045256744994       0.92212429237245763       -1.9755925590125409       -1.8255972296326277     
  -29.765013054830284       0.91782879854706356       -1.9728066941284641       -1.8144179729508869     
  -29.765013054830288       0.91782874559927596       -1.9728066941284641       -1.8144173742416714     
  -29.677980852915578       0.91353949746986052       -1.9698713975198698       -1.8031398903988689     
  -29.590948651000868       0.90925678934725807       -1.9667868920919580       -1.7917671745087826     
  -29.503916449086159       0.90498094305981014       -1.9635534114506454       -1.7803019029981000     
  -29.503916449086162       0.90498088267641241       -1.9635534114506454       -1.7803010831011163     
  -29.416884247171453       0.90071225802239474       -1.9601711999828266       -1.7687456447780021     
  -29.329852045256743       0.89645114375901047       -1.9566405144412544       -1.7571031327410835     
  -29.242819843342033       0.89219785974979893       -1.9529616222276975       -1.7453761920253641     
  -29.242819843342037       0.89219779197195437       -1.9529616222276975       -1.7453751565153959     
  -29.155787641427327       0.88795270061081166       -1.9491348014719034       -1.7335660462690567     
  -29.068755439512618       0.88371608490447295       -1.9451603425990429       -1.7216779479972455     
  -28.981723237597908       0.87948826253363188       -1.9410385466244608       -1.7097134690174416     
  -28.981723237597912       0.87948818740754298       -1.9410385466244608       -1.7097122239706637     
  -28.894691035683202       0.87526952311468165       -1.9367697252312637       -1.6976734901765318     
  -28.807658833768492       0.87106029396314733       -1.9323542023189535       -1.6855637617807577     
