  -89.560868885763398        1.9999999490020479        2.2823958367884678E-007
  -89.529614002187841        1.9999999796767498        8.7470861937301793E-008
  -89.498359118612285        2.0000000466509649       -2.0677853451533961E-007
  -89.467104235036729        2.0000000425915418       -1.8491902663385795E-007
  -89.435849351461172        1.9999999696962973        1.3606516842391796E-007
  -89.404594467885602        1.9999999412144014        2.6063502343278607E-007
  -89.373339584310045        2.0000000044658490       -2.4336623567233795E-008
  -89.342084700734489        2.0000000633150403       -2.8544389448829664E-007
  -89.310829817158933        2.0000000257392552       -1.0915490540742587E-007
  -89.279574933583376        1.9999999460159468        2.4296426911386635E-007
  -89.248320050007820        1.9999999470865557        2.3282969763766336E-007
  -89.217065166432249        2.0000000301527558       -1.3584039673659034E-007
  -89.185810282856693        2.0000000693538240       -3.1027672669710338E-007
  -89.154555399281136        2.0000000041524153       -1.4223036773288769E-008
  -89.123300515705580        1.9999999318626966        3.0630608405557211E-007
  -89.092045632130024        1.9999999621492102        1.6345808594992574E-007
  -89.060790748554467        2.0000000503782918       -2.2405340936358577E-007
  -89.029535864978897        2.0000000617130924       -2.7409152888198727E-007
  -88.998280981403340        1.9999999790874168        9.5459449128047528E-008
  -88.967026097827784        1.9999999280171135        3.2333342475248777E-007
  -88.935771214252227        1.9999999855696371        5.8709139492329193E-008
  -88.904516330676671        2.0000000648472396       -2.9325479594282897E-007
  -88.873261447101115        2.0000000450029392       -1.9630443740500828E-007
  -88.842006563525558        1.9999999557210930        1.9873836819354126E-007
  -88.810751679949988        1.9999999338111956        2.9481358208625194E-007
  -88.779496796374431        2.0000000136095095       -6.5105268759882805E-008
  -88.748241912798875        2.0000000742956532       -3.3347113431625073E-007
  -88.716987029223318        2.0000000237607520       -9.7824476336515227E-008
  -88.685732145647762        1.9999999360703109        2.8773494143294091E-007
  -88.654477262072191        1.9999999443014493        2.4432862857588501E-007
  -88.623222378496635        2.0000000365358082       -1.6575648283703036E-007
  -88.591967494921079        2.0000000724843208       -3.2601538135948875E-007
  -88.560712611345522        1.9999999994745310        7.1920367004975186E-009
  -88.529457727769966        1.9999999288006705        3.2323504199794159E-007
  -88.498202844194410        1.9999999662732901        1.4496460828741332E-007
  -88.466947960618853        2.0000000543577947       -2.4341063530019161E-007
  -88.435693077043283        2.0000000574299905       -2.5416120073173435E-007
  -88.404438193467726        1.9999999732657034        1.1806978466171337E-007
  -88.373183309892170        1.9999999328327580        3.0055552536899239E-007
  -88.341928426316613        1.9999999964071149        1.3056962537013373E-008
  -88.310673542741057        2.0000000638251532       -2.8457323580452073E-007
  -88.279418659165501        2.0000000311735944       -1.3263240762519638E-007
  -88.248163775589930        1.9999999502149945        2.2117832161407734E-007
  -88.216908892014374        1.9999999482839690        2.2632434287136726E-007
  -88.185654008438817        2.0000000272845169       -1.2278850145904754E-007
  -88.154399124863261        2.0000000626800611       -2.7879798528151127E-007
  -88.123144241287704        1.9999999997183586        5.1694364034026620E-009
  -88.091889357712148        1.9999999373721755        2.7969675240707987E-007
  -88.060634474136577        1.9999999732100762        1.1090895298359588E-007
  -88.029379590561021        2.0000000511213507       -2.2915685288845861E-007
  -87.998124706985465        2.0000000486789036       -2.1155088233190439E-007
  -87.966869823409908        1.9999999695411730        1.4064991615274894E-007
  -87.935614939834352        1.9999999370833663        2.8001317229248243E-007
  -87.904360056258795        2.0000000029524454       -1.9053629099089114E-008
  -87.873105172683239        2.0000000660679262       -2.9618733415513676E-007
  -87.841850289107668        2.0000000279904202       -1.1606770946242499E-007
  -87.810595405532112        1.9999999446689549        2.4913560844706491E-007
  -87.779340521956556        1.9999999445410646        2.4186782633355536E-007
  -87.748085638380999        2.0000000303069609       -1.4176852846895348E-007
  -87.716830754805443        2.0000000720828783       -3.2356316303986376E-007
  -87.685575871229872        2.0000000050583631       -1.4004301443015229E-008
  -87.654320987654316        1.9999999286792673        3.2560072409420360E-007
  -87.623066104078760        1.9999999582537162        1.8058985117239444E-007
  -87.591811220503203        2.0000000526233110       -2.3950269345274644E-007
  -87.560556336927647        2.0000000693712092       -3.1610886523335218E-007
  -87.529301453352090        1.9999999817314045        8.1042251759117680E-008
  -87.498046569776534        1.9999999191128948        3.6862336875178591E-007
  -87.466791686200963        1.9999999753479363        1.1197797228742279E-007
  -87.435536802625407        2.0000000704525993       -3.1157827828907613E-007
  -87.404281919049851        2.0000000634659192       -2.8272861660485209E-007
  -87.373027035474294        1.9999999625764011        1.6109204292346660E-007
  -87.341772151898738        1.9999999160836903        3.7430385223877256E-007
  -87.310517268323181        1.9999999919330256        3.3066461728895665E-008
  -87.279262384747611        2.0000000795662354       -3.5502170760361390E-007
  -87.248007501172054        2.0000000507489171       -2.1988424248031381E-007
  -87.216752617596498        1.9999999460133515        2.3983801264592731E-007
  -87.185497734020942        1.9999999206842143        3.5421010070961682E-007
  -87.154242850445385        2.0000000119747927       -5.5711581709926627E-008
  -87.122987966869829        2.0000000859554317       -3.8520949052804139E-007
  -87.091733083294258        2.0000000346023645       -1.4615178310464349E-007
  -87.060478199718702        1.9999999316257633        3.0426646008463154E-007
  -87.029223316143145        1.9999999287592529        3.1209615657821733E-007
  -86.997968432567589        2.0000000305037875       -1.4118247106686289E-007
  -86.966713548992033        2.0000000868339933       -3.9322988048167960E-007
  -86.935458665416476        2.0000000168989893       -6.9415264992145925E-008
  -86.904203781840920        1.9999999224248444        3.5464263504815142E-007
  -86.872948898265349        1.9999999411491127        2.6349478688813330E-007
  -86.841694014689793        2.0000000471258481       -2.0860449302219528E-007
  -86.810439131114236        2.0000000842939132       -3.8004084275712261E-007
  -86.779184247538680        1.9999999986578660        7.3040878816603639E-009
  -86.747929363963124        1.9999999146382430        3.8152735262829254E-007
  -86.716674480387553        1.9999999536450794        1.9775809761519349E-007
  -86.685419596811997        2.0000000612516979       -2.7204561068941839E-007
  -86.654164713236440        2.0000000808367471       -3.5784995503506000E-007
  -86.622909829660884        1.9999999831336965        7.9210835185593724E-008
  -86.591654946085328        1.9999999080164228        4.1362336669471033E-007
  -86.560400062509771        1.9999999632209435        1.5460610640236864E-007
  -86.529145178934215        2.0000000740255981       -3.3076720167204579E-007
  -86.497890295358644        2.0000000820669555       -3.6299247506890780E-007
  -86.466635411783088        1.9999999726122559        1.2455084962771520E-007
  -86.435380528207531        1.9999998982032885        4.5906305181063561E-007
  -86.404125644631975        1.9999999634121199        1.5569363962072825E-007
  -86.372870761056419        2.0000000845844284       -3.7567261605179759E-007
  -86.341615877480862        2.0000000941793772       -4.1747439105294944E-007
  -86.310360993905292        1.9999999725501012        1.2135778939139968E-007
  -86.279106110329735        1.9999998822232792        5.2881165248400494E-007
  -86.247851226754179        1.9999999461474371        2.3265430420924414E-007
